Christian_Castillo_(footballer)	1	0	1	0	0	
Bojan_Prašnikar	1	0	0	0	0	
Junior_Agogo	1	0	1	0	0	
Bobby_Campbell_(English_footballer)	1	0	0	0	0	
Valerio_Verre	1	0	0	0	0	
Jan_van_der_Veen	1	0	1	0	0	
Martín_Ligüera	1	0	0	0	0	
Jorge_Orosmán_da_Silva	1	0	0	0	0	
David_Pereira_da_Costa	1	0	0	0	0	
Igor_Budan	1	0	0	0	0	
Adin_Mulaosmanović	1	0	0	0	0	
Matt_Jordan	1	0	1	0	0	
Stuart_Barlow	1	0	0	0	0	
Josef_Laštovka	1	0	0	0	0	
Vitor_Castro_de_Souza	1	0	0	0	0	
John_Tait_Robertson	1	0	0	0	0	
Ahmad_Momenzadeh	1	0	0	0	0	
Teófilo_Gutiérrez	1	0	0	0	0	
Ronnie_McKinnon	1	0	1	0	0	
Aviram_Baruchyan	1	0	0	0	0	
Rodrigo_Archanjo_de_Matos	1	0	0	0	0	
Jermaine_Palmer	1	0	0	0	0	
Håvard_Nordtveit	1	0	0	0	0	
Pablo_Sarabia	1	0	0	0	0	
Fabrizio_Casazza	0	0	1	0	0	
Teemu_Tainio	1	0	1	0	0	
Jero_Shakpoke	1	0	0	0	0	
Kwabena_Agouda	1	0	0	0	0	
Sergio_Goycochea	1	0	1	0	0	
Hans-Joachim_Abel	1	0	0	0	0	
Ivan_Strinić	1	0	0	0	0	
Stian_Ohr	1	0	0	0	0	
Ian_Hogg_(footballer)	1	0	0	0	0	
Ronald_Cerritos	1	0	1	0	0	
Martin_Reeves	1	0	0	0	0	
Juan_Pablo_Pino	1	0	0	0	0	
Carlinhos_Bala	1	0	0	0	0	
Stoyan_Stavrev	1	0	1	0	0	
Phil_Bater	1	0	0	0	0	
Tanat_Wongsuparak	1	0	0	0	0	
Santi_Castillejo	1	0	0	0	0	
Jessica_Wich	1	0	0	0	0	
Lewis_Young	1	0	0	0	0	
Fabio_Roselli_(footballer)	1	0	0	0	0	
John_Butcher_(English_footballer)	1	0	1	0	0	
Alejandro_Hisis	1	0	0	0	0	
Frank_Benatelli	1	0	0	0	0	
Giancarlo_Improta	1	0	0	0	0	
Franky_Vercauteren	1	0	0	0	0	
Les_Phillips	1	0	0	0	0	
Felipe_Melo	1	0	0	0	0	
Alphonse_Tchami	1	0	0	0	0	
Francesco_Colonnese	1	0	0	0	0	
Nduka_Anyanwu	1	0	0	0	0	
Tommy_Hutchison	1	0	0	0	0	
Florin_Marin	1	0	0	0	0	
Simon_Milton_(footballer)	1	0	0	0	0	
Igor_Shalimov	1	0	0	0	0	
Femi_Opabunmi	1	0	0	0	0	
Scott_Brown_(footballer,_born_April_1985)	1	0	1	0	0	
Chris_Marples	1	0	1	0	0	
Erik_Pedersen	1	0	0	0	0	
Didier_Tholot	1	0	0	0	0	
Souleymane_Camara	1	0	0	0	0	
Darren_Brady	1	0	0	0	0	
Curtis_Wynter	1	0	0	0	0	
Uche_Okechukwu	1	0	0	0	0	
Chakib_Benzoukane	1	0	0	0	0	
Juan_Antonio_Señor	1	0	0	0	0	
Samir_Lima_de_Araújo	1	0	0	0	0	
Rúper	1	0	0	0	0	
Adam_Docker_(footballer)	1	0	0	0	0	
Klaas-Jan_Huntelaar	1	0	0	0	0	
Cho_Jae-jin	1	0	0	0	0	
Arben_Minga	1	0	0	0	0	
Demetrius_Ferreira	1	0	0	0	0	
Danny_Califf	1	0	1	0	0	
Steve_Talboys	1	0	0	0	0	
Bruce_Inkango	1	0	0	0	0	
Will_Robson_Emilio_Andrade	1	0	0	0	0	
Svetoslav_Dyakov	1	0	0	0	0	
Carlos_Carneiro_(footballer)	1	0	0	0	0	
Dominic_Adiyiah	1	0	0	0	0	
Ícaro_Passos_de_Oliveira	1	0	0	0	0	
Ron_Staniforth	1	0	0	0	0	
Dzmitry_Klimovich	1	0	0	0	0	
Chukiat_Noosarung	1	0	0	0	0	
Piotr_Giza	1	0	0	0	0	
Dieter_Ramusch	1	0	0	0	0	
Jeff_Bourne	1	0	0	0	0	
Peter_Byers	1	0	1	0	0	
Sergey_Zhunenko	1	0	0	0	0	
Barrington_Belgrave	1	0	0	0	0	
Ian_Bennett_(footballer)	1	0	1	0	0	
Kyle_Altman	1	0	1	0	0	
Gabriel_Lettieri	1	0	0	0	0	
Derek_Atkins_(footballer)	1	0	1	0	0	
Alphonse_Six	1	0	0	0	0	
Eric_Gerets	1	0	0	0	0	
Gonzalo_Abán	1	0	0	0	0	
Antonio_Salazar_(footballer)	1	0	0	0	0	
Petr_Němec	1	0	0	0	0	
Dylan_Gissi	1	0	0	0	0	
Joe_Turner_(footballer)	1	0	0	0	0	
Jaroslav_Černý_(footballer)	1	0	0	0	0	
Vieirinha	1	0	0	0	0	
Božidar_Urošević	1	0	1	0	0	
Cédric_Carrasso	1	0	1	0	0	
Albert_Yobo	1	0	0	0	0	
Gaetano_Grieco	1	0	0	0	0	
Viktor_Elm	1	0	0	0	0	
Derek_Temple	1	0	0	0	0	
Alex_Emenike	1	0	0	0	0	
Gavin_Ward_(footballer)	1	0	1	0	0	
Anderson_Grasiane_de_Mattos_Silva	1	0	0	0	0	
Daniel_Bravo	1	0	0	0	0	
Marius_Nae	1	0	0	0	0	
Juan_José_Borrelli	1	0	0	0	0	
Sadio_Sow	1	0	0	0	0	
Cătălin_Grigore	1	0	1	0	0	
Yevgeni_Smertin	1	0	0	0	0	
Miroslav_Božok	1	0	0	0	0	
Martelinho	1	0	0	0	0	
Daniel_Embers	1	0	0	0	0	
Göran_Hagberg	1	0	1	0	0	
Mitko_Stojkovski	1	0	0	0	0	
Albert_Brülls	1	0	0	0	0	
Jordi_Cruyff	1	0	0	0	0	
Aleksandr_Salugin	1	0	0	0	0	
Joe_Manchin	1	0	0	0	0	
Oleh_Husyev	1	0	0	0	0	
Daniel_Chiriță	1	0	0	0	0	
Nicolas_Dieuze	1	0	0	0	0	
Alex_Mathie	1	0	0	0	0	
Maicon_dos_Santos	1	0	0	0	0	
Robert_Warzycha	1	0	1	0	0	
Julián_Di_Cosmo	1	0	0	0	0	
Wellington_da_Silva_Serezuella	1	0	0	0	0	
Alberto_Guerra	1	0	0	0	0	
David_Weatherston	1	0	0	0	0	
Željko_Ljubenović	1	0	0	0	0	
Alan_Osório_da_Costa_Silva	1	0	0	0	0	
Fung_Ka_Ki	1	0	0	0	0	
Nikolas_Ledgerwood	1	0	1	0	0	
Neil_Ashton	1	0	0	0	0	
Rodrigue_Moundounga	1	0	0	0	0	
Jackie_Copland	1	0	0	0	0	
Andrija_Kaluđerović	1	0	0	0	0	
Nick_Theslof	0	0	1	0	0	
Jordy_Buijs	1	0	1	0	0	
Marek_Jungr	1	0	0	0	0	
Megumu_Yoshida	1	0	0	0	0	
Vlad_Chiricheș	1	0	0	0	0	
Deme_N'Diaye	1	0	0	0	0	
Mokhtar_Benmoussa	1	0	0	0	0	
Koko'o	1	0	0	0	0	
Dave_Winfield_(footballer)	1	0	0	0	0	
Julien_Darui	1	0	1	0	0	
Edu_Dracena	1	0	0	0	0	
Milad_Zeneyedpour	1	0	0	0	0	
Jack_Sexton	1	0	0	0	1	
DJ_Campbell	1	0	0	0	0	
Simão_Rodrigues_dos_Santos	1	0	0	0	0	
Marek_Matějovský	1	0	0	0	0	
Rory_McArdle	1	0	0	0	0	
Lee_Makel	1	0	0	0	0	
Graeme_Armstrong	1	0	0	0	0	
Branislav_Fodrek	1	0	0	0	0	
Aleksandro_Petrović	1	0	0	0	0	
Marcos_Tavares	1	0	0	0	0	
Nicky_Maynard	1	0	0	0	0	
Steve_Clarke	1	0	0	0	0	
Claudio_Rivalta	1	0	0	0	0	
Jim_Cumbes	1	0	1	0	0	
Milan_Damjanović	1	0	0	0	0	
Joey_DiGiamarino	1	0	1	0	0	
Stephen_Wright_(Scottish_footballer)	1	0	0	0	0	
Álvaro_Recoba	1	0	0	0	0	
Patrick_Mayer_(German_footballer)	1	0	0	0	0	
Janusz_Gancarczyk	1	0	0	0	0	
Stephen_Carson	1	0	0	0	0	
Vyacheslav_Shevchenko	1	0	0	0	0	
Mikkel_Beckmann	1	0	0	0	0	
Juan_Carlos_Panameño	1	0	0	0	0	
Cacau	1	0	0	0	0	
Lee_Robinson_(footballer)	1	0	1	0	0	
Yasir_Elmacı	1	0	0	0	0	
Evanivaldo_Castro	1	0	0	0	0	
Mehdi_Ben_Slimane	1	0	0	0	0	
Marco_Pacione	1	0	0	0	0	
Thomas_Piermayr	1	0	1	0	0	
Dominick_Drexler	1	0	0	0	0	
Mikel_Arteta	1	0	0	0	0	
Marvin_McCoy	1	0	0	0	0	
Sergei_Kozyulin	1	0	0	0	0	
Jörg_Siebenhandl	1	0	1	0	0	
Alan_Cork	1	0	0	0	0	
Graham_Barrow	1	0	0	0	0	
Željko_Kuzmić	1	0	1	0	0	
Emmanuel_Nwachi	1	0	0	0	0	
Michael_Clegg	1	0	0	0	0	
Matías_Masiero	1	0	0	0	0	
Eugenio_Fascetti	1	0	0	0	0	
Şükrü_Ersoy	1	0	1	0	0	
Vladimir_Rykov	1	0	0	0	0	
Joe_Nicholls	1	0	1	0	0	
Carl_Voss	1	0	0	0	0	
John_Lowey_(footballer)	1	0	1	0	0	
Neil_Woods	1	0	0	0	0	
Ricardo_Sá_Pinto	1	0	0	0	0	
Sergi_Barjuán	1	0	0	0	0	
Maksim_Romaschenko	1	0	0	0	0	
Nicolas_Marin	1	0	0	0	0	
Wolfgang_Schüler	1	0	0	0	0	
Webert_Da_Silva_Miguel	1	0	0	0	0	
James_Dunne	1	0	0	0	0	
Tınaz_Tırpan	1	0	0	0	0	
Víctor_Ramón_Ferreira	1	0	0	0	0	
Billy_Ashcroft	1	0	0	0	0	
Richard_Wright_(footballer)	1	0	1	0	0	
Jamil_Walker	0	0	1	0	0	
Bjarni_Óskar_Þorsteinsson	1	0	0	0	0	
Sercan_Kaya	1	0	0	0	0	
Marcus_Richardson	1	0	0	0	0	
Zak_Whitbread	1	0	1	0	0	
Guido_Gorges	1	0	0	0	0	
Oscar_Massei	1	0	0	0	0	
Nick_McKoy	1	0	0	0	0	
Jonathan_Álvarez	1	0	0	0	0	
Mikko_Manninen	1	0	0	0	0	
Nuno_Valente	1	0	0	0	0	
Lukáš_Magera	1	0	0	0	0	
Mickaël_Dogbé	1	0	0	0	0	
Cameron_Medwin	0	0	1	0	0	
Michel_Rio_(footballer)	1	0	0	0	0	
Bjørnar_Holmvik	1	0	0	0	0	
René_Raphy	1	0	0	0	0	
Lee_Kwang-suk	1	0	1	0	0	
Agustín_De_La_Canal	1	0	0	0	0	
Jorge_Santos_Silva	1	0	0	0	0	
Sofiane_Khedairia	1	0	1	0	0	
Laionel	1	0	0	0	0	
Radek_Černý	1	0	1	0	0	
Lim_Shiya	1	0	1	0	0	
Ian_Evatt	1	0	0	0	0	
Vittorio_Mero	1	0	0	0	0	
Steve_Kember	1	0	1	0	0	
Anthony_Basso	1	0	1	0	0	
Liam_Dickinson	1	0	0	0	0	
Kanan_Karimov	1	0	0	0	0	
Mike_Masters	0	0	1	0	0	
István_Brockhauser	1	0	1	0	0	
Fábio_Ferreira_(Brazilian_footballer)	1	0	0	0	0	
Walter_José_Moreno	1	0	0	0	0	
Štěpán_Kučera	1	0	0	0	0	
José_Kléberson	1	0	1	0	0	
Daniel_Soares_Martelo_Humberto	1	0	0	0	0	
Ethan_Gage	0	0	1	0	0	
John_Bowman_(footballer)	1	0	0	0	0	
Matías_Porcari	1	0	0	0	0	
Petr_Mikolanda	1	0	0	0	0	
Danny_Livesey	1	0	0	0	0	
Mark_Wright_(TV_personality)	1	0	0	0	0	
Ihar_Hamlyak	1	0	1	0	0	
Karsten_Hutwelker	1	0	0	0	0	
James_McGuire_(soccer)	1	0	1	0	0	
David_Hillier	1	0	0	0	0	
Andrew_Procter	1	0	0	0	0	
Franciszek_Cebulak	1	0	0	0	0	
Ondigui_Adams	1	0	0	0	0	
Dimitar_Berbatov	1	0	0	0	0	
Dean_Gerken	1	0	1	0	0	
Liron_Vilner	1	0	0	0	0	
Gabriela_Pérez_del_Solar	0	0	0	1	0	
Salim_Kerkar	1	0	0	0	0	
Jang_Dae-il	1	0	0	0	0	
André_Luiz_Ladaga	1	0	0	0	0	
Yevhen_Levchenko	1	0	1	0	0	
Regla_Bell	0	0	0	1	0	
Domenico_Criscito	1	0	0	0	0	
Aníbal_Ruiz	1	0	0	0	0	
Carlos_Pérez_García	1	0	0	0	0	
Julio_Cesar_Serrano	1	0	0	0	0	
Atep_Rizal	1	0	0	0	0	
Henry_Martin_(footballer)	1	0	0	0	0	
Oleg_Ivanov	1	0	0	0	0	
Koos_Waslander	1	0	1	0	0	
David_Mehew	1	0	0	0	0	
Dzmitry_Aharodnik	1	0	0	0	0	
Richard_Trivino	1	0	1	0	0	
Andre_Kona_N'Gole	1	0	1	0	0	
Garrett_Smith	0	0	1	0	0	
Yoann_Bouchard	1	0	1	0	0	
Daniel_Filipe_Faria_Coelho	1	0	0	0	0	
Peter_Till	1	0	0	0	0	
Steven_Dias	1	0	0	0	0	
Tony_Godden	1	0	1	0	0	
Hans_Weiner	1	0	0	0	0	
Tomer_Chencinski	1	0	1	0	0	
Daniel_Larsson_(footballer)	1	0	0	0	0	
Timmy_Simons	1	0	0	0	0	
Claudinho	1	0	1	0	0	
Gilles_Binya	1	0	0	0	0	
Johnny_McMillan	1	0	0	0	0	
Julius_Perstaller	1	0	0	0	0	
Artjoms_Rudņevs	1	0	0	0	0	
Hugo_Carreira	1	0	0	0	0	
Vladimir_Fedotov	1	0	0	0	0	
Earnie_Stewart	0	0	1	0	0	
Okan_Yılmaz	1	0	0	0	0	
Alan_Rough	1	0	1	0	0	
Lee_Thompson_(footballer)	1	0	0	0	0	
Ole_Bjørn_Sundgot	1	0	0	0	0	
Liam_Buckley	1	0	1	0	0	
Rafał_Kwieciński	1	0	0	0	0	
Jakub_Zabłocki	1	0	0	0	0	
Savo_Pavićević	1	0	0	0	0	
Bruce_Murray_(soccer)	1	0	1	0	0	
Eduardo_Ledesma	1	0	0	0	0	
Carlos_Ramón_Hidalgo	1	0	0	0	0	
Toto_Tamuz	1	0	0	0	0	
Martín_Arzuaga	1	0	0	0	0	
Marcus_Hahnemann	1	0	1	0	0	
Konstantin_Nahk	1	0	0	0	0	
Edmilson_da_Silva_Melo	1	0	0	0	0	
Mike_Flynn_(footballer)	1	0	0	0	0	
Marlon_King	1	0	0	0	0	
Peter_Gerhardsson	1	0	0	0	0	
Jean_Batmale	1	0	0	0	0	
Willi_Steffen	1	0	0	0	0	
Riccardo_Saponara	1	0	0	0	0	
Andrew_Ornoch	1	0	1	0	0	
Gustavo_Munúa	1	0	1	0	0	
Jim_Whitley	1	0	0	0	0	
Youssef_Rossi	1	0	0	0	0	
Tvrtko_Kale	1	0	1	0	0	
Samuel_Scheimann	1	0	0	0	0	
Alan_Harper_(footballer)	1	0	0	0	0	
Ivica_Šurjak	1	0	0	0	0	
Russell_Coughlin	1	0	0	0	0	
Diarmuid_O'Carroll	1	0	0	0	0	
Kenny_Murphy_(footballer)	1	0	1	0	0	
Uche_Nwofor	1	0	0	0	0	
Tom_Cooper_(footballer)	1	0	0	0	0	
Eduard_Dubinski	1	0	0	0	0	
Hjörtur_Logi_Valgarðsson	1	0	0	0	0	
Dmytro_Zozulya	1	0	0	0	0	
Wes_Parker_(footballer)	1	0	0	0	0	
Hijani_Himoonde	1	0	1	0	0	
Neil_Finn_(footballer)	1	0	1	0	0	
Daniele_Cacia	1	0	0	0	0	
Herminio_Masantonio	1	0	0	0	0	
Cédric_Baseya	1	0	0	0	0	
Marc_North	1	0	0	0	0	
Alexander_Zickler	1	0	0	0	0	
David_Caiado	1	0	0	0	0	
Vítor_Baía	1	0	1	0	0	
Ferenc_Sas	1	0	0	0	0	
Ziyad_Al-Kord	1	0	0	0	0	
Oleg_Kibizov	1	0	0	0	0	
Stephen_Gleeson	1	0	0	0	0	
Theodoros_Tripotseris	1	0	0	0	0	
Itay_Shechter	1	0	0	0	0	
Helmi_Loussaief	1	0	0	0	0	
Vadis_Odjidja-Ofoe	1	0	0	0	0	
Damian_Bellón	1	0	0	0	0	
Christian_Manfredini	1	0	0	0	0	
Erik_Meijer_(footballer)	1	0	0	0	0	
Joe_Clennell	1	0	0	0	0	
Gervinho	1	0	0	0	0	
Giampaolo_Pazzini	1	0	0	0	0	
Selçuk_Yula	1	0	0	0	0	
Sergey_Kostyuk	1	0	0	0	0	
Ciprian_Dianu	1	0	0	0	0	
Filip_Burkhardt	1	0	0	0	0	
Rouven_Sattelmaier	1	0	1	0	0	
John_Dempster_(footballer)	1	0	0	0	0	
Bertin_Tomou	1	0	0	0	0	
Pablo_Galdames	1	0	0	0	0	
Harvey_Esajas	1	0	0	0	0	
Daniel_Berg_Hestad	1	0	0	0	0	
Liviu_Ciobotariu	1	0	0	0	0	
Zelão	1	0	0	0	0	
Xhevat_Prekazi	1	0	1	0	0	
Mintou_Doucoure	1	0	0	0	0	
Alaeddine_Yahia	1	0	0	0	0	
Pablo_Ricchetti	1	0	1	0	0	
Remo_Staubli	1	0	1	0	0	
Bolo_(footballer)	1	0	0	0	0	
Henk_Wery	1	0	0	0	0	
Sergio_Cervato	1	0	0	0	0	
Sébastien_Dallet	1	0	0	0	0	
Oleh_Fedorchuk	1	0	0	0	0	
Marian_Gospodinov	1	0	0	0	0	
José_António_de_Miranda_da_Silva_Júnior	1	0	0	0	0	
Ivica_Miljković	1	0	1	0	0	
Leandro_Antonio_Martínez	1	0	0	0	0	
Willem_van_der_Ark	1	0	0	0	0	
Georgios_Georgiadis_(footballer)	1	0	0	0	0	
Ismael_Espiga	1	0	0	0	0	
Ubay_Luzardo	1	0	1	0	0	
Louie_Soares	1	0	0	0	0	
Matthew_Amoah	1	0	0	0	0	
Arbër_Abilaliaj	1	0	0	0	0	
Fanis_Katergiannakis	1	0	1	0	0	
Bob_Bolitho	1	0	1	0	0	
Han_Tae-you	1	0	0	0	0	
Guillaume_Gauclin	1	0	1	0	0	
Leonardo_Silva	1	0	0	0	0	
Rale_Rasic	1	0	1	0	0	
Nikki_Bull	1	0	1	0	0	
Dominik_Rohracker	1	0	0	0	0	
Georges_Mouyémé	1	0	0	0	0	
Paul_Telfer_(footballer)	1	0	0	0	0	
Giovanni_Ignoffo	1	0	0	0	0	
Ebrahim_Ashtiani	1	0	0	0	0	
Traian_Iordache	1	0	0	0	0	
Francesco_Marianini	1	0	0	0	0	
Tony_Rodwell	1	0	0	0	0	
Kevin_Holness	0	0	1	0	0	
Florian_Raspentino	1	0	0	0	0	
Ian_Bryson	1	0	0	0	0	
René_Peters	1	0	0	0	0	
Baltemar_Brito	1	0	0	0	0	
Alexander_Madlung	1	0	0	0	0	
Juha_Pasoja	1	0	0	0	0	
Milan_Radulović_(footballer)	1	0	0	0	0	
Dilaver_Zrnanović	1	0	0	0	0	
Pedro_Joaquín_Galván	1	0	0	0	0	
Orlin_Starokin	1	0	0	0	0	
Alejandro_Morera_Soto	1	0	0	0	0	
Frank_Cresswell	1	0	0	0	0	
George_Pilkington	1	0	0	0	0	
Mustapha_Zitouni	1	0	0	0	0	
Dumitru_Nicolae	1	0	0	0	0	
Rubén_da_Silva	1	0	0	0	0	
Macoumba_Kandji	1	0	1	0	0	
Franjo_Wölfl	1	0	0	0	0	
Ian_Gore	1	0	0	0	0	
Guillermo_Barros_Schelotto	1	0	1	0	0	
Bruce_Grobbelaar	1	0	1	0	0	
Igor_Vetokele	1	0	0	0	0	
Thomas_Parits	1	0	0	0	0	
Brian_Crawford_(footballer)	1	0	0	0	0	
Antonio_Prats_Cervera	1	0	1	0	0	
Denis_Popov	1	0	0	0	0	
Keith_Downing	1	0	0	0	0	
Ceyhun_Gülselam	1	0	0	0	0	
Mauricio_Almada	1	0	0	0	0	
Altin_Lala	1	0	0	0	0	
Carlos_Arango	1	0	0	0	0	
Željko_Bilecki	1	0	1	0	0	
Anatoli_Maslyonkin	1	0	0	0	0	
Jim_Fleeting_(footballer)	1	0	0	0	0	
Wayne_Gray_(footballer)	1	0	0	0	0	
Andy_Sophie	1	0	0	0	0	
Stuart_Thurgood	1	0	0	0	0	
Harianto	1	0	0	0	0	
Steve_Carney	1	0	0	0	0	
Ismail_Al-Ajmi	1	0	0	0	0	
Matías_Miramontes	1	0	0	0	0	
Marko_Kolsi	1	0	0	0	0	
Vasilios_Koutsianikoulis	1	0	0	0	0	
Petra_Hogewoning	1	0	1	0	0	
Eddie_Connachan	1	0	1	0	0	
Pablo_Aimar	1	0	0	0	0	
Micky_Adams	1	0	0	0	0	
Rafał_Gikiewicz	1	0	1	0	0	
Hélder_Postiga	1	0	0	0	0	
Carsten_Wolters	1	0	0	0	0	
Bobby_Williamson	1	0	0	0	0	
Basile_Camerling	1	0	0	0	0	
Armin_Veh	1	0	0	0	0	
Tornike_Aptsiauri	1	0	0	0	0	
Dave_Huson	1	0	1	0	0	
Giovanni_Savarese	1	0	1	0	0	
Nobuhiro_Takeda	1	0	0	0	0	
Egon_Flad	1	0	0	0	0	
Frédéric_Duplus	1	0	0	0	0	
Predrag_Filipović_(footballer)	1	0	0	0	0	
Mathieu_Duhamel	1	0	0	0	0	
Fabio_Ceravolo	1	0	0	0	0	
Giuseppe_Alessi_(footballer)	1	0	0	0	0	
Nélson_Oliveira	1	0	0	0	0	
Marc_Gouiffe_à_Goufan	1	0	0	0	0	
Matías_Lequi	1	0	0	0	0	
Stefano_Pioli	1	0	0	0	0	
Ozéia_de_Paula_Maciel	1	0	0	0	0	
Declan_O'Brien_(footballer)	1	0	0	0	0	
Guy_Gnabouyou	1	0	0	0	0	
Patrick_Osiako	1	0	0	0	0	
Niki_Mäenpää	1	0	1	0	0	
Roy_Beerens	1	0	0	0	0	
Aya_Miyama	1	0	1	0	0	
Vadim_Demidov	1	0	1	0	0	
Sebastián_Viera	1	0	1	0	0	
Alexander_Bugera	1	0	0	0	0	
Henk_Schouten	1	0	0	0	0	
Mihai_Bălașa	1	0	0	0	0	
Graham_Kavanagh	1	0	0	0	0	
Samet_Bülbül	1	0	0	0	0	
Salam_Shaker	1	0	0	0	0	
Tonia_Tisdell	1	0	0	0	0	
Dele_Aiyenugba	1	0	1	0	0	
Éamon_Zayed	1	0	0	0	0	
Aleksandr_Denisov	1	0	0	0	0	
Zlatan_Azinović	1	0	1	0	0	
Sergei_Pareiko	1	0	1	0	0	
Andriy_Sakhnevych	1	0	0	0	0	
Bob_Mountain	1	0	0	0	0	
Silvio_Schröter	1	0	0	0	0	
Tony_Capaldi	1	0	0	0	0	
Yehor_Luhachov	1	0	0	0	0	
John_Raus	1	0	1	0	0	
Stefano_Garzon	1	0	0	0	0	
Besmir_Arifaj	1	0	0	0	0	
Stjepan_Tomas	1	0	0	0	0	
Víctor_Hugo_Antelo	1	0	0	0	0	
Lee_Dong-won	1	0	0	0	0	
Jonathan_Fabbro	1	0	0	0	0	
Uroš_Predić_(footballer)	1	0	1	0	0	
Jerzy_Engel	1	0	0	0	0	
Arve_Walde	1	0	0	0	0	
Emanuele_D'Anna	1	0	0	0	0	
Neil_Paterson_(writer)	1	0	0	0	0	
Fernando_Camilo_Farias	1	0	0	0	0	
Juan_Sánchez_Sotelo	1	0	0	0	0	
Dušan_Veškovac	1	0	0	0	0	
Jakob_Friis-Hansen	1	0	0	0	0	
Simon_Ramsden	1	0	0	0	0	
Phil_O'Donnell_(footballer)	1	0	0	0	0	
Richard_Krawczyk	1	0	0	0	0	
Ruud_Kaiser	1	0	0	0	0	
Viorel_Moldovan	1	0	0	0	0	
Ricardo_Jesus	1	0	0	0	0	
Slavi_Zhekov	1	0	0	0	0	
Mika_Lipponen	1	0	0	0	0	
Mateus_Galiano_da_Costa	1	0	0	0	0	
Walter_Novellino	1	0	0	0	0	
Frédéric_Piquionne	1	0	1	0	0	
Gerry_Lightowler	1	0	0	0	0	
Mauro_Icardi	1	0	0	0	0	
Velimir_Ivanović	1	0	0	0	0	
Wilfried_Dalmat	1	0	0	0	0	
Vladimir_Karalić	1	0	0	0	0	
Andreas_Hilfiker	1	0	1	0	0	
Darryl_Gee	0	0	1	0	0	
Stefan_Maierhofer	1	0	0	0	0	
Jason_Steele_(footballer)	1	0	1	0	0	
Jaroslav_Borovička	1	0	0	0	0	
Andy_Goram	1	0	1	0	0	
Ivan_Todorov	1	0	0	0	0	
José_Couceiro	1	0	0	0	0	
Marc_Schneider_(footballer)	1	0	0	0	0	
