Prescott_Bush	0	1	0	0	1	
Joseph_L._Doob	0	0	0	1	0	
Prince_Adalbert_of_Prussia_(1884–1948)	0	0	0	0	1	
Pierre_Bost	0	0	1	0	0	
Diahann_Carroll	1	0	0	0	0	
Bapu_(film_director)	1	0	1	0	0	
Ahmad_Sanjar	0	0	0	0	1	
Raymond_Williams	0	0	1	1	1	
Subrahmanyan_Chandrasekhar	0	0	0	1	0	
James_Frain	0	0	1	0	0	
Federico_Coullaut-Valera_Mendigutia	1	0	0	0	0	
Lim_Guan_Eng	0	0	0	0	1	
Todd_Solondz	0	0	1	0	0	
Sonnie_Hale	0	0	1	0	0	
Bernard_Bolzano	0	0	1	1	0	
Charles_the_Bald	0	0	0	0	1	
Nicolae_Iorga	0	0	1	1	1	
Doris_Wishman	0	0	1	0	0	
Don_Siegelman	0	1	0	0	1	
Rollo_Armstrong	1	0	0	0	0	
Adam_Horowitz	0	0	1	0	0	
Flea_(musician)	1	0	0	0	0	
Scott_Joplin	1	0	0	0	0	
Val_Kilmer	0	0	1	0	0	
Karel_Schwarzenberg	0	1	0	0	1	
Norman_Davies	0	0	1	1	0	
Hervé_Gaymard	0	1	0	0	1	
Roger_Young_(director)	0	0	1	0	0	
Linda_Ronstadt	1	0	1	0	0	
Catherine_Frot	1	0	0	0	0	
Aristide_Briand	0	0	1	0	1	
John_Stewart_Bell	0	0	0	1	0	
Richard_Sykes_(biochemist)	0	0	0	1	0	
Josh_Rouse	1	0	0	0	0	
Steven_Moffat	0	0	1	0	0	
Cy_Endfield	0	0	1	0	0	
M._T._Vasudevan_Nair	0	0	1	0	0	
Julia_Smith	0	0	1	0	0	
Don_McLean	1	0	0	0	0	
Ellery_Queen	0	0	1	0	0	
Joe_Paterno	0	0	1	0	0	
Scott_McCloud	1	0	1	0	0	
Zayed_bin_Sultan_Al_Nahyan	0	0	0	0	1	
Ferdinand_III_of_Castile	0	0	0	0	1	
Otto_Newman	0	0	0	1	0	
Hobart_Henley	0	0	1	0	0	
Ruslana	1	0	0	0	1	
John_Candy	0	0	1	0	0	
Estanislao_Figueras	1	0	0	0	1	
Bob_Ellis	0	0	1	0	0	
The_Vandals	1	0	0	0	0	
Ali_Khamenei	0	1	0	0	1	
Pig_(musical_project)	1	0	0	0	0	
André_3000	1	0	0	0	0	
Rita_Verdonk	0	1	1	0	1	
Valdis_Dombrovskis	0	1	0	0	1	
Shaji_Kailas	0	0	1	0	0	
Redman_(rapper)	1	0	0	0	0	
Roger_I_of_Sicily	0	0	0	0	1	
David_Walliams	0	0	1	0	0	
Dorothy_Parker	0	0	1	0	1	
Carlos_Arias_Navarro	0	0	0	0	1	
Fredric_Brown	0	0	1	0	0	
Alan_Arkin	1	0	1	0	0	
Blossom_Dearie	1	0	0	0	0	
Fred_Myton	0	0	1	0	0	
Elke_Sommer	1	0	0	0	0	
Elisabeth_Christine_of_Brunswick-Wolfenbüttel	0	0	0	0	1	
Luiz_de_Barros	1	0	1	0	0	
S._J._Surya	1	0	1	0	0	
Plume_Latraverse	1	0	1	0	0	
Abdul_Qadeer_Khan	0	0	1	1	0	
Tom_Noonan	1	0	1	0	0	
Mike_Myers	1	0	1	0	0	
David_Foster	1	0	0	0	0	
Caligula	0	0	0	0	1	
Fred_Guiol	1	0	1	0	0	
Tex_Avery	1	0	1	0	0	
Eugene_Lindsay_Opie	0	0	0	1	0	
Carlo_Wolff	0	0	1	0	0	
Jacques_Demy	0	0	1	0	0	
Engelbert_Humperdinck_(singer)	1	0	0	0	0	
Laurence_Fishburne	0	0	1	0	0	
Emperor_Daizong_of_Tang	0	0	0	0	1	
Alexandr_Hackenschmied	1	0	0	0	0	
Vishal–Shekhar	1	0	1	0	0	
Manny_Pacquiao	1	1	0	0	1	
Giuliano_Gemma	1	0	0	0	0	
Murray_Gold	1	0	0	0	0	
Jacques_Blanc	0	1	0	0	1	
Loyalist_(American_Revolution)	0	0	0	0	1	
Pascal_Couchepin	0	1	0	0	1	
Don_Payne_(writer)	0	0	1	0	0	
Phil_Ochs	1	0	1	0	1	
John_Cockcroft	1	0	0	1	0	
Igor_Frenkel	0	0	0	1	0	
Kōki_Mitani	0	0	1	0	0	
Peter_Hirsch	0	0	0	1	0	
Alfonso_Ferrabosco_the_younger	1	0	0	0	0	
Paul_Flory	0	0	0	1	0	
Stanisław_Bareja	1	0	1	0	0	
Jim_Costa	0	1	0	0	1	
Mario_Maurano	1	0	0	0	0	
Paul_Sarauw	0	0	1	0	0	
Trygve_Haavelmo	0	0	0	1	0	
Charles_de_Broqueville	0	1	0	0	1	
Joseph_Henabery	0	0	1	0	0	
Chris_Heyde	0	0	0	1	0	
Shivajirao_Patil_Nilangekar	0	0	0	0	1	
Allen_Newell	0	0	0	1	0	
Paul_Reynaud	0	0	0	0	1	
Bone_Thugs-n-Harmony	1	0	0	0	0	
Tracy_Grammer	1	0	0	0	0	
Spede_Pasanen	0	0	1	0	0	
Harlow_Shapley	0	0	0	1	0	
Gloria_DeHaven	1	0	0	0	0	
Daniel_Wu	1	0	0	0	0	
Bruce_Lee	1	0	1	0	0	
Eason_Chan	1	0	0	0	0	
Abdallah_Farhat	0	0	0	0	1	
Rod_Temperton	1	0	0	0	0	
Kelis	1	0	1	0	0	
Elizabeth_Ashley	0	0	1	0	0	
Andrei_Okounkov	0	0	0	1	0	
Tony_MacAlpine	1	0	0	0	0	
Keith_Waterhouse	0	0	1	0	0	
Bill_Brown_(composer)	1	0	0	0	0	
Thom_Bell	1	0	0	0	0	
Visu	0	0	1	0	0	
Don_Cherry	0	0	1	0	0	
William_Dieterle	0	0	1	0	0	
Steve_Reeves	0	0	1	0	0	
Anna_Karina	1	0	1	0	0	
Dick_Morrissey	1	0	0	0	0	
Giovanni_Bellini	1	0	0	0	0	
Ian_Anderson	1	0	0	0	0	
Anika_Moa	1	0	0	0	0	
Arthur_Koestler	0	0	1	1	0	
Eleanor_Roosevelt	0	1	1	0	1	
Eric_Kandel	0	0	0	1	0	
Patrick_White	0	0	1	0	0	
Imre_Nagy	0	1	0	0	1	
Steven_Bochco	0	0	1	0	0	
Walter_Brennan	1	0	0	0	0	
Clarissa_Pinkola_Estés	0	0	1	1	0	
Tyne_Daly	1	0	0	0	0	
Maria_Luisa_of_Parma	0	0	0	0	1	
Neville_Chamberlain	0	1	0	0	1	
Kurt_Tank	0	0	0	1	0	
Bernard_Trottier	0	0	0	0	1	
Michelle_Williams_(singer)	1	0	0	0	0	
DJ_Premier	1	0	0	0	0	
David_Cross	1	0	1	0	0	
Sylvestre_Ntibantunganya	0	0	0	0	1	
Abgar_Barsom	0	0	0	0	1	
Hayley_Westenra	1	0	0	0	0	
Elio_Di_Rupo	0	1	0	1	1	
Pete_Anderson	1	0	0	0	0	
William_Axt	1	0	0	0	0	
Park_Chan-wook	0	0	1	0	0	
Wendell_Corey	0	1	0	0	1	
António_José_de_Almeida	0	1	0	0	1	
William_March	0	0	1	0	0	
Mahmoud_Ahmadinejad	0	1	0	0	1	
Stan_Ridgway	1	0	0	0	0	
David_Greene_(director)	0	0	1	0	0	
Nicholas_Sparks	0	0	1	0	0	
Irvine_Welsh	1	0	1	0	0	
William_Butler_(musician)	1	0	0	0	0	
Taha_Hussein	0	0	1	0	0	
Gloria_Jean	1	0	0	0	0	
Dou_Wei	1	0	0	0	0	
Nancy_Savoca	0	0	1	0	0	
Jackie_Collins	0	0	1	0	0	
Pam_Tillis	1	0	0	0	0	
Govind_Nihalani	1	0	1	0	0	
Elfriede_Jelinek	1	0	1	0	0	
F._Paul_Wilson	0	0	1	0	0	
Gustave_Flaubert	0	0	1	0	0	
Rithy_Panh	0	0	1	0	0	
Theodosius_II	0	0	0	0	1	
Lina_Wertmüller	0	0	1	0	0	
Frank_Tashlin	0	0	1	0	0	
Atilla_Yayla	0	0	0	1	0	
Jacques_Derrida	0	0	1	1	0	
Bruce_Edwards_Ivins	0	0	0	1	1	
Kaori_Mochida	1	0	0	0	0	
Bertel_Haarder	0	0	0	0	1	
Plutarch	0	0	1	0	0	
Eric_Voegelin	0	0	1	1	0	
Bobby_V	1	0	0	0	0	
Junichi_Sato	0	0	1	0	0	
Arthur_Eddington	0	0	0	1	0	
Lindy_Boggs	0	1	0	0	1	
Necmettin_Erbakan	0	1	0	0	1	
Alesha_Dixon	1	0	0	0	0	
Colin_James	1	0	0	0	0	
Bijoy_Krishna_Handique	0	1	0	0	1	
Peter_Møller	0	0	1	0	0	
Per_Stig_Møller	0	0	0	0	1	
Wolfgang_Schäuble	0	1	0	0	1	
Frederic_Calland_Williams	0	0	0	1	0	
Martha_Stewart	0	0	1	0	0	
Edmond_Hamilton	0	0	1	0	0	
Robert_Lamm	1	0	0	0	0	
Paulo_Freire	0	0	1	1	1	
Lee_Eisenberg	0	0	1	0	0	
Sean_Lau	1	0	0	0	0	
Akira_Kushida	1	0	0	0	0	
Peter_Bernstein_(composer)	1	0	0	0	0	
Hanford_MacNider	0	0	0	0	1	
Bob_Gale	1	0	1	0	0	
Charles_L._Grant	0	0	1	0	0	
Akshay_Kumar	1	0	0	0	0	
Tera_Patrick	0	0	1	0	0	
Ghantasala_(singer)	1	0	0	0	0	
Shotaro_Ishinomori	1	0	1	0	0	
García_Ramírez_of_Navarre	0	0	0	0	1	
Jeremiah_Denton	0	1	0	0	1	
Ku_Feng	1	0	0	0	0	
Demetrius_II_Nicator	0	0	0	0	1	
Lo_Wei	1	0	1	0	0	
Léopold_Sédar_Senghor	1	1	1	0	1	
Rainer_Werner_Fassbinder	1	0	1	0	0	
Bruce_Marshall	0	0	1	0	0	
Arnold_Lanni	1	0	0	0	0	
Edward_Knoblock	0	0	1	0	0	
Leopoldo_Trieste	0	0	1	0	0	
Edwin_Lutyens	1	0	0	0	0	
Gavin_Newsom	0	1	0	0	1	
Jack_Nitzsche	1	0	0	0	0	
Matthias_Corvinus	0	0	0	0	1	
Adone_Zoli	0	0	0	0	1	
Ferdinand_Albert_II,_Duke_of_Brunswick-Wolfenbüttel	0	0	0	0	1	
Arcadius	0	0	0	0	1	
Cory_Doctorow	0	0	1	0	0	
Pino_Donaggio	1	0	0	0	0	
Gertrude_of_Saxony	0	0	0	0	1	
Eric_Rogers_(composer)	1	0	0	0	0	
Pete_Waterman	1	0	0	0	0	
Emőke_Szathmáry	0	0	0	1	0	
Francis_I,_Holy_Roman_Emperor	1	0	0	0	1	
Jaheim	1	0	0	0	0	
Angela_Morley	1	0	0	0	0	
Shirish_Kunder	1	0	1	0	0	
Ozzie_Nelson	1	0	1	0	0	
Walter_Kaufmann_(philosopher)	0	0	1	0	0	
Kenneth_Waltz	0	0	0	1	0	
Jyrki_Katainen	0	1	0	0	1	
H._Guy_Hunt	0	0	0	0	1	
Lena_Philipsson	1	0	0	0	0	
Jacques_Delors	0	1	0	1	1	
Luciano_Ligabue	1	0	1	0	0	
Sibylla,_Queen_of_Jerusalem	0	0	0	0	1	
Rigoberto_González	0	0	1	0	0	
Samuel_Beckett	1	0	1	0	0	
Eleftheria_Arvanitaki	1	0	0	0	0	
Matt_Stone	1	0	1	0	0	
Robert_van_Gulik	1	0	1	0	0	
Kid_Rock	1	0	0	0	0	
Niklas_Luhmann	0	0	1	1	0	
Daniel_Quinn	0	0	1	0	0	
Macy_Gray	1	0	1	0	0	
Erland_Josephson	0	0	1	0	0	
Robert_Cummings	1	0	1	0	0	
Rupert_Hughes	0	0	1	0	0	
Norman_Reedus	1	0	0	0	0	
Milla_Jovovich	1	0	0	0	0	
Dino_Stamatopoulos	0	0	1	0	0	
Huey_Lewis	1	0	0	0	0	
Adoor_Gopalakrishnan	0	0	1	0	0	
Weddings_Parties_Anything	1	0	0	0	0	
Betsy_Drake	0	0	1	0	0	
Terence_McKenna	0	0	1	1	0	
Hodding_Carter_III	0	0	1	0	1	
John_Farrow	0	0	1	0	0	
Jennifer_Carroll	0	0	0	0	1	
William_Browder_(mathematician)	0	0	0	1	0	
Paul_Tsongas	0	1	0	0	1	
Pernilla_August	0	0	1	0	0	
Valeriy_Borzov	1	0	0	0	1	
Jean-Louis_Debré	0	0	0	1	1	
Joe_Johnston	1	0	0	0	0	
Andrew_Bird	1	0	0	0	0	
Atif_Aslam	1	0	0	0	0	
Bryan_John_Birch	0	0	0	1	0	
Vespasian	0	0	0	0	1	
Shilpa_Shetty	1	0	0	0	0	
Ray_Slijngaard	1	0	0	0	0	
John_Hersey	0	0	1	0	0	
Bob_Cobert	1	0	0	0	0	
Carl_Gustav_Jacob_Jacobi	0	0	0	1	0	
Atom_Egoyan	1	0	1	0	0	
John_Magnier	0	0	0	0	1	
Carl_Reiner	0	0	1	0	0	
Jonathan_Davis	1	0	0	0	0	
Kevin_Manthei	1	0	0	0	0	
Alessandro_Manzoni	0	1	1	0	1	
Robert_Tjian	0	0	0	1	0	
José_Luis_Rodríguez_(singer)	1	0	0	0	0	
Hiroshi_Kawaguchi_(composer)	1	0	0	0	0	
Patti_Page	1	0	0	0	0	
Enguerrand_Quarton	1	0	0	0	0	
Muhammad_Ali_Jinnah	0	1	0	0	1	
Claire_Denis	0	0	1	0	0	
Leland_H._Hartwell	0	0	0	1	0	
A._E._van_Vogt	1	0	1	0	0	
Kurt_Furgler	0	1	0	0	1	
Robert_Pozen	0	0	0	0	1	
Billy_Dean	1	0	0	0	0	
Amy_Lee	1	0	1	0	0	
Hermann_Göring	0	1	0	0	1	
Lee_Thompson_(saxophonist)	1	0	0	0	0	
Peter_DeLuise	0	0	1	0	0	
Naoto_Kan	0	1	0	1	1	
Helene_Deutsch	0	0	1	1	0	
James_Baker	0	1	0	0	1	
Honor_Blackman	1	0	0	0	0	
Jack_Neo	1	0	0	0	0	
Paul_McGrath_(footballer)	1	0	1	0	0	
Alfonso_López_Michelsen	0	0	0	0	1	
Sergey_Mironov	0	0	0	0	1	
Kofi_Annan	0	1	0	1	1	
Miguel_Primo_de_Rivera	0	1	0	0	1	
Tim_Walz	0	1	0	0	1	
Dario_Marianelli	1	0	0	0	0	
James_Bourne	1	0	0	0	0	
Barbara_Lawrence	0	0	1	0	0	
Janeane_Garofalo	1	0	1	0	0	
Don_Sharp	0	0	1	0	0	
Hanns_Eisler	1	0	1	0	0	
Harald_Cramér	0	0	0	1	0	
Aram_Khachaturian	1	0	1	0	0	
Lene_Marlin	1	0	0	0	0	
Lynn_Redgrave	0	0	1	0	0	
Craig_David	1	0	0	0	0	
Joe_Biden	0	1	1	0	1	
Roger-Gérard_Schwartzenberg	0	0	0	0	1	
Johannes_Gillhoff	0	0	1	0	0	
Guy_Clark	1	0	0	0	0	
Irina_Muravyova	1	0	1	0	0	
Juliette_Lewis	1	0	0	0	0	
Olivier_Messiaen	1	0	1	1	0	
Marcus_du_Sautoy	0	0	1	1	0	
Pope_Pius_II	0	0	1	0	0	
Louis_Pasteur	0	0	0	1	0	
Mikhail_Gorbachev	0	1	0	0	1	
Muhammad_Raziuddin_Siddiqui	0	0	0	1	0	
Hans_Alfredson	0	0	1	0	0	
S._P._Balasubrahmanyam	1	0	0	0	0	
Niccolò_Machiavelli	0	0	1	1	1	
Nicholas_Briggs	0	0	1	0	0	
Dwight_Pezzarossi	0	0	0	0	1	
Leonhard_Euler	0	0	1	1	0	
Fredrik_Reinfeldt	0	1	0	1	1	
Zeno_(emperor)	0	0	0	0	1	
Richard_Reeves_(British_author)	0	0	1	0	0	
Queen_Sonja_of_Norway	1	0	0	0	0	
Ed_Wynn	1	0	0	0	0	
Heinrich_Gustav_Magnus	0	0	0	1	0	
Daniel_Levitin	1	0	1	1	0	
James_K._Polk	0	1	0	0	1	
Elf_Power	1	0	0	0	0	
Jacobus_Henricus_van_'t_Hoff	0	0	0	1	0	
Ian_Dury	1	0	0	0	0	
Harriet_Harman	0	1	1	0	1	
Cilla_Black	1	0	0	0	0	
Don_McKellar	0	0	1	0	0	
Ayesha_Jalal	0	0	1	1	0	
Haile_Selassie	0	1	0	0	1	
David_Eisenberg	0	0	0	1	0	
Chandra_Sekhar_Yeleti	0	0	1	0	0	
Celine_Dion	1	0	0	0	0	
Jan-Åke_Gustafsson	0	0	0	1	0	
Mike_Reid_(singer)	1	0	0	0	0	
Deanna_Durbin	1	0	0	0	0	
Dennis_Quaid	1	0	1	0	0	
Alexander_H._Stephens	0	1	0	0	1	
George_Pelecanos	0	0	1	0	0	
RJD2	1	0	0	0	0	
Ismat_Chughtai	0	0	1	0	0	
Henri_Konan_Bédié	0	0	0	0	1	
Mort_Weisinger	1	0	1	0	0	
Lucien_Boullemier	1	0	0	0	0	
David_Gill_(astronomer)	1	0	0	1	0	
Venetian_Snares	1	0	0	0	0	
Laurence_Yep	0	0	1	0	0	
Rhonda_Fleming	1	0	0	0	0	
Lauren_Passarelli	1	0	0	0	0	
Arthur_Caesar	0	0	1	0	0	
Paul_Hymans	0	0	0	0	1	
Manuel_Belgrano	0	0	0	0	1	
Ivan_III_of_Russia	0	0	0	0	1	
Marilyn_Monroe	1	0	0	0	0	
John_Coleman_Moore	0	0	0	1	0	
Corey_Taylor	1	0	1	0	0	
Randy_Jackson	1	0	0	0	0	
Enrique_Wolff	0	0	1	0	0	
Paul_Naschy	0	0	1	0	0	
T._S._Eliot	0	0	1	0	0	
Valdemaras_Chomičius	1	0	0	0	0	
George_II_of_Great_Britain	0	0	0	0	1	
Ted_Hughes	0	1	1	0	0	
Niall_Ferguson	0	0	1	1	0	
Minami_Takayama	1	0	0	0	0	
Don_Messick	0	0	1	0	0	
Geoffrey_Rush	0	0	1	0	0	
Tommy_Chong	1	0	1	0	0	
Sergio_Amidei	0	0	1	0	0	
Prince_Bernhard_of_Saxe-Weimar-Eisenach_(1792–1862)	0	0	0	1	0	
Lewis_Gilbert	0	0	1	0	0	
Frank_McGuinness	0	0	1	0	0	
Bernard_Werber	0	0	1	0	0	
Rockne_S._O'Bannon	0	0	1	0	0	
Irna_Phillips	0	0	1	0	0	
J._William_Fulbright	0	1	0	0	1	
Lorne_Michaels	0	0	1	0	0	
Craig_Armstrong_(composer)	1	0	0	0	0	
Tony_Abbott	0	1	0	0	1	
Tarkan_(singer)	1	0	0	0	0	
Kim_Newman	0	0	1	0	0	
Geoff_Stephens	1	0	0	0	0	
Roger_Joseph_Boscovich	0	0	1	1	0	
Mike_Gordon	1	0	0	0	0	
Alexander_Grothendieck	0	0	0	1	0	
Luke_Vibert	1	0	0	0	0	
Nathan_Jacobson	0	0	0	1	0	
Emperor_Shōmu	0	0	0	0	1	
Tim_Finin	0	0	0	1	0	
Abel_Gance	1	0	1	0	0	
Jean-Pierre_Léaud	0	0	1	0	0	
Over_the_Rhine_(band)	1	0	0	0	0	
Garrett_Birkhoff	0	0	0	1	0	
Andrei_Mironov_(actor)	1	0	0	0	0	
Shyam_Benegal	0	0	1	0	0	
B._J._Vorster	0	0	0	0	1	
Torquato_Tasso	0	0	1	0	0	
Wil_Wheaton	0	0	1	0	0	
Roland_Koch	0	0	0	0	1	
Lucinda_Williams	1	0	1	0	0	
George_Abbott	0	0	1	0	0	
Grant_Nicholas	1	0	0	0	0	
Garry_Marshall	0	0	1	0	0	
Endre_Szemerédi	0	0	0	1	0	
Lemar	1	0	0	0	0	
John_Pople	0	0	0	1	0	
Cleopatra_Selene_II	0	0	0	0	1	
Augustine_of_Hippo	0	0	1	0	0	
Chris_Ware	1	0	1	0	0	
John_Howard_Lawson	0	0	1	0	0	
Germanicus	0	0	1	0	0	
Vince_Powell	0	0	1	0	0	
Leigh_Whannell	0	0	1	0	0	
Rostislav_I_of_Kiev	0	0	0	0	1	
Brian_Azzarello	1	0	1	0	0	
Nestan_Kvinikadze	0	0	1	0	0	
Svend_Rindom	0	0	1	0	0	
David_Crighton	1	0	0	1	0	
Anthony_Quayle	0	0	1	0	0	
Jacob_Zuma	0	1	0	0	1	
Boyz_II_Men	1	0	0	0	0	
Pete_Seeger	1	0	0	0	1	
G._Devarajan	1	0	1	0	0	
Divine_(performer)	1	0	0	0	0	
Eddie_Albert	1	0	0	0	0	
Israel_Finkelstein	0	0	1	1	0	
Stanley_K._Hathaway	0	0	0	0	1	
Vikram_Bhatt	0	0	1	0	0	
Ghiyath_al-Din_Muhammad	0	0	0	0	1	
Sylvia_Kristel	1	0	1	0	0	
Richard_Gere	1	0	0	0	0	
Buckethead	1	0	0	0	0	
James_Coburn	1	0	1	0	0	
Malcolm_Young	1	0	1	0	0	
Jimmy_Barnes	1	0	0	0	0	
Norman_Hudis	0	0	1	0	0	
Arthur_Mathews_(writer)	0	0	1	0	0	
Niko_Grafenauer	0	0	1	0	0	
Vatroslav_Jagić	0	0	0	1	0	
Philip_Kwok	1	0	0	0	0	
Andrew_Yao	0	0	1	1	0	
Loretta_Lynn	1	0	1	0	0	
Lois_Wolk	0	0	0	0	1	
Kate_Bosworth	1	0	0	0	0	
Anthony_Anderson	0	0	1	0	0	
Dave_Stone	1	0	1	0	0	
José_Feliciano	1	0	0	0	0	
John_Vaizey,_Baron_Vaizey	0	0	0	1	1	
Lorenz_Hart	1	0	1	0	0	
Om_Shivpuri	0	0	1	0	0	
Brooke_Shields	0	0	1	0	0	
Robert_Baden-Powell,_1st_Baron_Baden-Powell	0	0	1	0	1	
Anand_Raj_Anand	1	0	0	0	0	
Buddhadeb_Dasgupta	1	0	1	0	0	
Aki_Maeda	1	0	0	0	0	
Lotte_Lenya	1	0	0	0	0	
Tahar_Ben_Jelloun	0	0	1	0	0	
Mavis_Staples	1	0	0	0	0	
Carl_Theodore_Liebermann	0	0	0	1	0	
John_Romero	1	0	0	0	0	
Sidney_Farber	0	0	0	1	0	
Louis_the_Stammerer	0	0	0	0	1	
Jon_Favreau	0	0	1	0	0	
Hermann_Zapf	1	0	0	0	0	
Jan_Tomaszewski	0	0	0	0	1	
Vince_Neil	1	0	0	0	0	
Alfonso_I_d'Este,_Duke_of_Ferrara	0	0	0	0	1	
Paul_Wall	1	0	0	0	0	
Raoul_Vaneigem	0	0	1	0	0	
Pavlo_Tychyna	0	0	1	0	1	
Ève_Curie	1	0	1	0	0	
Rowdy_Herrington	0	0	1	0	0	
Jeff_Rona	1	0	0	0	0	
Richard_Ford	0	0	1	0	0	
Hugo_Steinhaus	0	0	0	1	0	
Pierre_Trudeau	0	1	1	0	1	
Joe_Rogan	1	0	0	0	0	
Robert_Lees	0	0	1	0	0	
Henry_VI_of_England	0	0	0	0	1	
Shohei_Imamura	0	0	1	0	0	
Richard_Lester	1	0	0	0	0	
Alec_Douglas-Home	0	1	0	0	1	
Ed_Rendell	0	1	0	0	1	
Malcolm_Stuart_Boylan	0	0	1	0	0	
Ted_Opitz	0	0	0	0	1	
Bonnie_Hunt	0	0	1	0	0	
Clarence_Brown	0	0	1	0	0	
Joe_D'Amato	1	0	1	0	0	
Dieter_Seebach	0	0	0	1	0	
Michael_Masser	1	0	0	0	0	
Frank_Frazetta	1	0	1	0	0	
William_Merritt_Chase	1	0	0	0	0	
Keith_Richards	1	0	1	0	0	
Pim_Fortuyn	0	0	1	1	1	
William_Keighley	0	0	1	0	0	
Miley_Cyrus	1	0	0	0	0	
Jonah_Kūhiō_Kalanianaʻole	0	1	0	0	1	
Leon_Simon	0	0	0	1	0	
Alex_Lloyd	1	0	0	0	0	
George_Lam	1	0	0	0	0	
Gulzar	0	0	1	0	0	
Barry_Hannah	0	0	1	0	0	
Peter_Shaffer	0	0	1	0	0	
Henri_Verneuil	0	0	1	0	0	
Gabriel_Tarde	0	0	1	1	0	
James_Clavell	0	0	1	0	0	
Pierre_Richard	1	0	1	0	0	
Stefan_Ruzowitzky	0	0	1	0	0	
Andy_Serkis	0	0	1	0	0	
Michael_Paré	1	0	0	0	0	
Richard_Wright_(musician)	1	0	0	0	0	
Theodore_Roosevelt	0	1	1	0	1	
Karena_Lam	1	0	0	0	0	
Erik_Gjems-Onstad	0	1	1	0	1	
Roxy_Music	1	0	0	0	0	
Germán_Burgos	1	0	1	0	0	
Gordon_Russell_(writer)	0	0	1	0	0	
Christopher_Moore_(author)	0	0	1	0	0	
Cherrie_Ying	1	0	0	0	0	
Robert_Fripp	1	0	0	0	0	
Herman_Wouk	0	0	1	0	0	
Albrecht_Fröhlich	0	0	0	1	0	
Luis_Muñoz_Marín	0	0	1	0	1	
Bill_Nye	0	0	1	1	0	
Ed_Harris	0	0	1	0	0	
Richard_von_Weizsäcker	0	1	0	0	1	
Néstor_Kirchner	0	1	0	0	1	
Norman_Borlaug	0	0	1	1	0	
Brian_May_(composer)	1	0	0	0	0	
Robert_Menzies	0	1	0	0	1	
Bert_Jansch	1	0	0	0	0	
Dalton_Trumbo	0	0	1	0	0	
Soumitra_Chatterjee	0	0	1	0	0	
Steve_Ditko	1	0	1	0	0	
Dario_Argento	1	0	1	0	0	
Carla_Anderson_Hills	0	1	0	0	1	
Chris_Jasper	1	0	0	0	0	
Diana_Morgan_(screenwriter)	0	0	1	0	0	
Ramin_Djawadi	1	0	0	0	0	
Steingrímur_Hermannsson	0	1	0	0	1	
Hanns_Heinz_Ewers	0	0	1	0	1	
Bernard_Gordon_(writer)	0	0	1	0	0	
Alexander_Abusch	0	0	1	0	1	
Getúlio_Vargas	0	1	0	0	1	
Momir_Bulatović	0	0	0	0	1	
Alain_Madelin	0	0	0	0	1	
Jacques_Santer	0	1	0	0	1	
Shirley_Walker	1	0	0	0	0	
