David_S._Ward	0	0	0	1	0	0	0	
Gordon_Russell_(writer)	0	0	0	1	0	0	0	
Randall_Jarrell	0	1	0	0	0	0	0	
Luigi_Zampa	0	0	0	1	0	0	0	
Tom_Lantos	1	0	0	0	0	0	0	
Phil_Davis_(actor)	0	0	0	1	0	0	0	
Tove_Jansson	0	0	1	0	0	0	0	
Ermanno_Olmi	0	0	1	1	0	0	0	
Colum_McCann	1	0	1	1	0	0	0	
Loren_Eiseley	0	1	0	0	0	1	0	
Michelle_Pfeiffer	0	1	0	0	1	0	0	
John_Terlesky	0	0	0	1	0	0	0	
Enrique_Santos_Discépolo	0	1	0	1	1	0	0	
Martin_Cruz_Smith	0	0	1	1	0	0	0	
John_Hannah_(actor)	0	1	0	0	1	0	0	
Jean-Claude_Van_Damme	0	0	0	1	0	0	0	
Melvyn_Bragg	1	0	1	1	0	0	1	
John_Boorman	0	0	0	1	0	0	0	
Patrick_Lussier	0	0	0	1	0	0	0	
Gary_Snyder	0	1	0	0	0	1	0	
Paul_Verlaine	0	1	0	0	1	0	0	
Gene_Roddenberry	0	0	1	1	0	0	0	
Jennifer_Jason_Leigh	0	0	0	1	0	0	0	
William_Goldman	0	0	1	1	1	0	0	
Roy_William_Neill	0	0	0	1	0	0	0	
Leconte_de_Lisle	1	1	0	0	0	1	0	
Steve_Carell	0	0	0	1	0	0	0	
Ron_Paul	1	0	0	0	0	0	0	
Anthony_Horowitz	0	0	1	1	0	0	0	
Pat_Barker	0	0	1	0	0	0	0	
Sol_Shor	0	0	0	1	0	0	0	
Sam_Worthington	0	0	0	1	0	0	0	
Steven_Conrad	0	0	0	1	0	0	0	
Bill_Ayers	0	0	0	0	0	0	1	
Lucy_Maud_Montgomery	0	0	1	0	0	0	1	
Jim_Lee	0	0	0	1	0	0	0	
Gloria_Katz	0	0	0	1	0	0	0	
Amanda_Peet	0	0	0	0	1	0	0	
Richard_Eyre	0	0	0	1	0	0	0	
Anant_Balani	0	0	0	1	0	0	0	
Jonah_Hill	0	0	0	1	0	0	0	
Viola_Davis	0	1	0	0	1	0	0	
Patrice_Chéreau	0	0	0	1	0	0	0	
Kevin_Smith	0	0	0	1	0	0	0	
Kathryn_Cramer	0	0	1	0	0	0	0	
Mike_Pejic	1	0	0	0	0	0	0	
Thomas_Pynchon	0	0	1	0	0	1	0	
Amy_Heckerling	0	0	0	1	0	0	0	
Norman_Creek_(footballer)	1	0	0	0	0	0	0	
Harry_Myers	0	0	0	1	0	0	0	
Russel_Crouse	0	0	0	1	1	0	0	
Harland_Williams	0	0	0	1	0	0	0	
Susi_Ganeshan	0	0	0	1	0	0	0	
Norman_Wisdom	0	0	0	1	0	0	0	
Ayaan_Hirsi_Ali	0	0	0	1	0	0	0	
Tim_O'Brien_(author)	0	0	1	0	0	0	0	
Mario_Morra	0	0	0	1	0	0	0	
Ronald_Ross	0	1	1	0	0	0	0	
Karel_Hynek_Mácha	0	1	0	0	0	0	0	
Benjamin_Glazer	0	0	0	1	0	0	0	
Jerry_Belson	0	0	0	1	0	0	0	
Philippe_Léotard	0	1	0	0	0	0	0	
John_Kennedy_Toole	0	0	1	0	0	0	0	
Robert_B._Parker	0	0	1	0	0	0	0	
Derek_Yee	0	0	0	1	0	0	0	
Talbot_Rothwell	0	0	0	1	0	0	0	
Javar_Seetharaman	0	0	0	1	1	0	0	
Jacob_Cats	0	1	0	0	0	0	0	
Garry_Kilworth	0	0	1	0	0	0	0	
Joseph_Goebbels	1	0	0	0	0	0	1	
Lin_Carter	1	0	1	0	0	0	0	
Aki_Kaurismäki	0	0	0	1	0	0	0	
Yılmaz_Güney	0	0	0	1	0	0	0	
Habib_Boularès	1	0	0	0	0	0	0	
Oaten_Hill_Martyrs	0	1	0	0	0	0	0	
Rance_Howard	0	0	0	1	0	0	0	
Farley_Mowat	0	0	1	0	0	0	0	
Louis_Malle	0	0	0	1	0	0	0	
Toni_Morrison	0	0	1	0	0	1	0	
Jérémie_Elkaïm	0	0	0	1	0	0	0	
Ibn_Hazm	0	1	0	0	0	0	0	
Marshall_Thompson	0	0	0	1	0	0	0	
Stanner_E.V._Taylor	0	0	0	1	0	0	0	
Miriam_Margolyes	0	1	0	0	1	0	0	
Garrett_Fort	0	0	0	1	1	0	0	
Christian_Clavier	0	0	0	1	0	0	0	
Al_Boasberg	0	0	0	1	0	0	0	
Matt_Groening	0	0	0	1	0	0	0	
Adam_Sandler	0	0	0	1	0	0	0	
Alvin_Sargent	0	0	0	1	0	0	0	
Henry_Otto	0	0	0	1	0	0	0	
Fredric_Jameson	0	0	0	0	0	1	0	
Jeff_Mariotte	0	0	1	0	0	0	0	
Taha_Hussein	0	0	1	0	0	0	0	
Stanley_Tucci	0	1	0	1	1	0	0	
Shinobu_Hashimoto	0	0	0	1	0	0	0	
William_Ayache	1	0	0	0	0	0	0	
Jerzy_Kawalerowicz	0	0	0	1	0	0	0	
Totò	0	1	0	1	1	0	0	
Vincenzo_Natali	0	0	0	1	0	0	0	
Robert_C._Jones	0	0	0	1	0	0	0	
Pierre_Bayle	1	0	0	0	0	0	0	
Quincy_Jones	0	0	0	0	0	0	1	
James_Cameron	0	0	0	1	0	0	0	
Carole_Bouquet	0	0	0	1	0	0	0	
Chintapalli_Ramana	0	0	0	1	0	0	0	
Eric_Idle	0	0	1	1	1	0	0	
Georg_Brandes	1	0	0	0	0	0	0	
Naguib_Mahfouz	0	0	1	1	1	0	0	
Niccolò_Machiavelli	0	0	0	0	1	0	0	
Nick_Castle	0	0	0	1	0	0	0	
Murray_Rothbard	1	0	0	0	0	1	0	
Daniel_Coit_Gilman	1	0	0	0	0	1	1	
Conan_O'Brien	0	0	0	1	0	0	0	
Louis-Ferdinand_Céline	0	0	1	0	1	1	0	
James_Patrick_Kelly	0	0	1	0	0	0	0	
Carl_Sagan	0	0	1	0	0	0	0	
Elmer_Rice	0	0	0	1	1	0	0	
Hadrian	0	1	0	0	0	0	0	
Spike_Jonze	0	0	0	1	0	0	0	
Cornelia_Funke	0	0	1	0	0	0	0	
Reginald_Hill	0	0	1	0	0	0	0	
Danny_Blanchflower	1	0	0	0	0	0	0	
Emperor_Taizong_of_Tang	0	1	0	0	0	0	0	
Lindsay_Anderson	0	0	0	1	0	0	0	
Waldo_Salt	0	0	0	1	0	0	0	
Morten_Korch	0	0	1	0	0	0	0	
Susan_Howe	0	1	0	0	0	0	0	
Philippe_Hériat	0	0	1	0	1	0	0	
Jean-Claude_Carrière	0	0	1	1	0	0	0	
Tom_Pope	1	0	0	0	0	0	0	
Nathaniel_Hawthorne	0	0	1	0	0	0	0	
Michael_Pate	0	0	0	1	0	0	0	
Donal_Logue	0	0	0	1	0	0	0	
Andrew_Garfield	0	1	0	0	1	0	0	
George_Stevens	0	0	0	1	0	0	0	
Jim_McBride	0	0	0	1	0	0	0	
Alma_Mahler	0	0	0	0	0	0	1	
Mark_Dacascos	0	0	0	1	0	0	0	
Thomas_Bernhard	0	1	1	1	1	0	0	
Sion_Sono	0	1	1	1	0	0	0	
Paul_Bourget	0	1	1	0	1	1	0	
Viveca_Lindfors	0	0	0	1	0	0	0	
Howard_Gordon	1	0	0	1	0	0	0	
Sage_Francis	0	1	0	0	0	0	0	
William_Ludwig	0	0	0	1	0	0	0	
Josh_Senter	0	0	0	1	0	0	0	
Ion_Luca_Caragiale	1	1	0	0	1	1	0	
Matt_Lucas	0	0	0	1	0	0	0	
Phoebe_Atwood_Taylor	0	0	1	0	0	0	0	
James_Coburn	0	0	0	1	0	0	0	
Alexander_Herzen	1	0	1	0	0	0	0	
Luis_Mandoki	0	0	0	1	0	0	0	
Joey_Lauren_Adams	0	0	0	1	0	0	0	
Alfred_Molina	0	1	0	0	1	0	0	
Eudora_Welty	0	0	1	0	0	0	1	
Emperor_Meiji	0	1	0	0	0	0	0	
Michael_Winterbottom	0	0	0	1	0	0	0	
Frances_O'Connor	0	1	0	0	1	0	0	
Aleksandr_Dugin	1	0	0	0	0	0	0	
Marc_Levy	0	0	1	0	0	0	0	
R._A._Lafferty	0	0	1	0	0	0	0	
Ben_Gazzara	0	0	0	1	0	0	0	
Jacob_Bronowski	0	1	0	0	0	0	0	
Rajkumar_Santoshi	0	0	0	1	0	0	0	
Luther_Reed	0	0	0	1	0	0	0	
Jeff_Daniels	0	0	0	1	1	0	0	
S._R._Ekkundi	0	1	0	0	0	0	0	
John_Fowles	0	0	1	0	0	0	0	
Justin_Bartha	0	0	0	1	0	0	0	
Igor_Ilyinsky	0	1	0	0	0	0	0	
Roald_Hoffmann	0	1	0	0	1	0	0	
Jonathan_Kellerman	0	0	1	0	0	0	0	
Radha_Mitchell	0	0	0	1	0	0	0	
Edmond_Rostand	0	1	0	0	1	0	0	
Sergio_Donati	0	0	1	1	0	0	0	
Alberto_Lleras_Camargo	1	0	0	0	0	0	0	
Steven_Zaillian	0	0	0	1	0	0	0	
Bobby_Roth	0	0	0	1	0	0	0	
Boaz_Davidson	0	0	0	1	0	0	0	
Dave_Mustaine	0	0	0	0	0	0	1	
Van_Morrison	0	1	0	0	0	0	0	
Kay_Alden	0	0	0	1	0	0	0	
Hannah_Arendt	1	0	0	0	0	0	0	
Daria_Nicolodi	0	0	0	1	0	0	0	
Chris_Columbus_(filmmaker)	0	0	0	1	0	0	0	
George_B._Seitz	0	0	0	1	1	0	0	
Apichatpong_Weerasethakul	0	0	0	1	0	0	0	
Ian_Holm	0	1	0	0	1	0	0	
K._C._Constantine	0	0	1	0	0	0	0	
Marilu_Henner	0	0	0	1	0	0	0	
Bert_Lytell	0	0	0	1	0	0	0	
Teinosuke_Kinugasa	0	0	0	1	0	0	0	
Gardner_Fox	0	0	1	0	0	0	0	
Ed_Solomon	0	0	0	1	0	0	0	
Hiroyuki_Sanada	0	1	0	0	1	0	0	
Henry_Slesar	0	0	1	1	0	0	0	
Austin_Pendleton	0	0	0	0	1	0	0	
Peggy_Ashcroft	0	1	0	0	1	0	0	
D._A._Pennebaker	0	0	0	1	0	0	0	
John_William_Corrington	0	0	0	1	0	0	0	
Arthur_Conan_Doyle	0	1	1	0	1	1	0	
Ben_Goldacre	1	0	0	0	0	1	0	
Mark_Rosman	0	0	0	1	0	0	0	
Sean_Penn	0	0	0	1	0	0	0	
Don_Coscarelli	0	0	0	1	0	0	0	
Paul_Gascoigne	0	0	0	0	0	0	1	
Nelson_DeMille	0	0	1	0	0	0	0	
Nayef_bin_Abdul-Aziz_Al_Saud	0	1	0	0	0	0	0	
Michael_Herz_(producer)	0	0	0	1	0	0	0	
Stephen_Sommers	0	0	0	1	0	0	0	
Konrad_Adenauer	0	0	0	0	0	0	1	
Fred_Kelsey	0	0	0	1	0	0	0	
Harry_Shearer	0	0	0	1	0	0	0	
Yves_Simoneau	0	0	0	1	0	0	0	
Sergei_Bodrov	0	0	0	1	0	0	0	
Arthur_Mathews_(writer)	0	0	0	0	1	0	0	
T._V._Chandran	0	0	0	1	0	0	0	
Rob_Cohen	0	0	0	1	0	0	0	
Nikolai_Gogol	0	1	1	0	1	0	0	
Anne_Enright	0	0	1	0	0	1	0	
Jack_White_(film_producer)	0	0	0	1	0	0	0	
Manoj_Kumar	0	0	0	1	0	0	0	
Steve_Buscemi	0	0	0	1	0	0	0	
José-Maria_de_Heredia	0	1	0	0	0	0	0	
B._J._Novak	0	0	0	1	0	0	0	
Walter_Lang	0	0	0	1	0	0	0	
Luis_G._Abbadie	0	0	0	0	0	1	0	
Sam_Peckinpah	0	0	0	1	0	0	0	
Sharon_Shinn	1	0	1	0	0	0	0	
Elizabeth_Taylor	0	0	0	0	0	0	1	
Hal_Clement	0	0	1	0	0	0	0	
Emmanuelle_Riva	0	1	0	0	0	0	0	
George_Seaton	0	0	0	1	1	0	0	
Paul_Merson	0	0	0	0	0	0	1	
Konkona_Sen_Sharma	0	0	0	1	0	0	0	
James_Algar	0	0	0	1	0	0	0	
Phillips_Smalley	0	0	0	1	0	0	0	
Aleister_Crowley	0	1	1	0	1	0	1	
George_Harrison	0	0	0	0	0	0	1	
Johannes_R._Becher	0	1	1	0	0	1	0	
Tupac_Shakur	0	1	0	1	0	0	0	
Lynn_Marie_Latham	0	0	0	1	0	0	0	
David_Lee_Roth	0	1	0	0	0	0	0	
David_McCullough	0	0	0	0	0	1	1	
William_Desmond_Taylor	0	0	0	1	0	0	0	
Ralph_Fiennes	0	1	0	0	1	0	0	
Terry_Goodkind	0	0	1	0	0	0	0	
Franco_Zeffirelli	0	0	0	1	0	0	0	
Peter_O'Donnell	0	0	1	1	0	0	0	
Jessica_Chastain	0	1	0	0	1	0	0	
Isaak_Dunayevsky	0	1	0	0	0	0	0	
Ai_Qing	0	1	0	0	0	0	0	
Roberto_Benigni	0	0	0	1	0	0	0	
Adoor_Gopalakrishnan	0	0	0	1	0	0	0	
Joseph_Henabery	0	0	0	1	0	0	0	
Hal_Law	0	0	0	1	0	0	0	
Tony_Warren	0	0	0	1	0	0	0	
Wings_Hauser	0	0	0	1	0	0	0	
Theodore_Roethke	0	1	0	0	0	0	0	
Marcello_Marchesi	0	0	0	1	0	0	0	
Yuliy_Kim	0	1	0	0	0	0	0	
Henri_Bourassa	1	0	0	0	0	0	0	
Cyril_M._Kornbluth	0	0	1	0	0	0	0	
Jennifer_Rowe	0	0	1	0	0	0	0	
Christian-Jaque	0	0	0	1	0	0	0	
Hermione_Gingold	0	0	0	1	0	0	0	
Julio_María_Sanguinetti	1	0	0	0	0	1	0	
Jacques_Becker	0	0	0	1	0	0	0	
Anatole_France	0	1	1	0	1	0	0	
Saïd_Taghmaoui	0	0	0	1	0	0	0	
Laurence_Stallings	0	0	1	1	1	0	0	
Gene_Nelson	0	0	0	1	0	0	0	
Bryan_Fuller	0	0	0	1	0	0	0	
Jack_Cunningham_(screenwriter)	0	0	0	1	0	0	0	
William_P._Lawrence	0	1	0	0	0	0	0	
Robbie_Coltrane	0	1	0	0	1	0	0	
Nikolai_Erdman	0	1	0	1	1	0	0	
Sean_McNamara_(director)	0	0	0	1	0	0	0	
Shelley_Jackson	0	0	1	0	0	0	0	
Horace_McCoy	1	0	1	1	0	0	0	
Jan_Troell	0	0	0	1	0	0	0	
David_Lynch	0	0	0	1	0	0	0	
Billy_Bletcher	0	0	0	1	0	0	0	
Gerard_Soeteman	0	0	0	1	0	0	0	
Stanley_Kramer	0	0	0	0	0	0	1	
Přemysl_Pražský	0	0	0	1	0	0	0	
Ishtiaq_Hussain_Qureshi	0	0	0	0	1	0	0	
Tim_LaHaye	0	0	1	0	0	0	0	
Rich_Hall	0	0	0	1	0	0	0	
Lynn_Collins	0	1	0	0	1	0	0	
Jack_Townley	0	0	0	1	0	0	0	
Rodolfo_Sonego	0	0	0	1	0	0	0	
James_Whale	0	0	0	1	0	0	0	
Barry_Corbin	0	0	0	1	0	0	0	
Octavia_E._Butler	0	0	1	0	0	0	0	
David_Hume_Kennerly	1	0	0	0	0	0	0	
Jeremy_Sisto	0	0	0	1	0	0	0	
W._C._Handy	0	0	0	0	0	0	1	
Jack_Ketchum	0	0	1	0	0	0	0	
Everett_De_Roche	0	0	0	1	0	0	0	
Margaret_Laurence	0	0	1	0	0	0	0	
Diane_Duane	0	0	1	1	0	0	0	
Steven_E._de_Souza	0	0	0	1	0	0	0	
Herman_Wouk	0	0	1	1	1	0	0	
Hermann_Hesse	0	1	1	0	0	1	0	
John_Young_(astronaut)	0	0	0	0	0	0	1	
Liesel_Litzenburger	0	0	1	0	0	0	0	
E._W._Hornung	0	0	1	0	0	0	0	
Steve_Coogan	0	0	0	1	0	0	1	
Cesare_Pavese	1	1	1	0	0	0	1	
Igor_Shafarevich	0	0	0	0	0	1	0	
Eileen_Atkins	0	1	0	1	1	0	0	
Henry_MacRae	0	0	0	1	0	0	0	
Norman_Spinrad	1	0	1	0	0	0	0	
Hugh_Lofting	0	0	1	0	0	0	0	
Buck_Henry	0	0	0	1	0	0	0	
Chiaki_J._Konaka	0	0	0	1	0	0	0	
L._Frank_Baum	1	1	1	1	1	0	0	
Michael_Ondaatje	0	1	1	0	0	0	0	
Lenore_Coffee	0	0	0	1	1	0	0	
Boy_George	0	0	0	0	0	0	1	
F._Sionil_José	0	0	1	0	0	0	0	
Walter_Lowenfels	1	1	0	0	0	0	0	
John_Guare	0	0	0	1	1	0	0	
Julio_Porter	0	0	0	1	0	0	0	
Ryan_Murphy_(writer)	1	0	0	1	0	0	0	
Babur	0	1	0	0	0	0	1	
Wanda_Sykes	0	0	0	1	0	0	0	
Estelle_Parsons	0	1	0	0	1	0	0	
Sydney_Ayres	0	0	0	1	0	0	0	
Jugal_Hansraj	0	0	0	1	0	0	0	
Stephen_Colbert	0	0	1	1	0	0	0	
Wai_Ka-fai	0	0	0	1	0	0	0	
Curzio_Malaparte	1	1	1	1	1	1	0	
Abrar_Alvi	0	0	0	1	0	0	0	
Liliana_Cavani	0	0	0	1	0	0	0	
Jon_Finch	0	1	0	0	1	0	0	
William_Hague	0	0	0	0	0	0	1	
Connie_Willis	0	0	1	0	0	0	0	
Rod_Lurie	0	0	0	1	0	0	0	
Saadat_Hasan_Manto	0	0	1	1	1	0	0	
Mariel_Hemingway	0	0	0	1	0	0	0	
Alan_Crosland	0	0	0	1	0	0	0	
Perpessicius	1	1	1	0	0	1	1	
King_Hu	0	0	0	1	0	0	0	
Julian_Glover	0	1	0	0	1	0	0	
Melvin_Van_Peebles	0	0	1	1	1	0	0	
Paul_Lieberstein	0	0	0	1	0	0	0	
Warren_Foster	0	0	0	1	0	0	0	
Raven_Oak	0	0	1	0	0	0	0	
Clifton_Ko	0	0	0	1	0	0	0	
Ken_Russell	0	0	0	1	0	0	0	
Marc_Cherry	0	0	0	1	0	0	0	
Karl_May	0	1	1	0	0	0	0	
Richard_Ayoade	0	0	0	1	0	0	0	
Pasquale_Festa_Campanile	0	0	1	1	0	0	0	
Angela_Robinson	0	0	0	1	0	0	0	
Ray_Dennis_Steckler	0	0	0	1	0	0	0	
Brian_Freeman	0	0	1	0	0	0	0	
Melville_Shavelson	0	0	0	1	0	0	0	
Steve_Lyons_(writer)	0	0	1	0	0	0	0	
Ed_Harris	0	0	0	1	0	0	0	
Keith_Devlin	1	0	0	0	0	0	0	
Maya_Angelou	0	1	1	1	1	1	0	
Mary,_Queen_of_Scots	0	1	0	0	0	0	0	
Hamadi_Jebali	1	0	0	0	0	0	0	
Peter_Robinson_(novelist)	0	1	1	0	0	0	0	
Vivien_Leigh	0	1	0	0	1	0	0	
Jerry_Siegel	0	0	0	1	0	0	0	
Lewis_Seiler	0	0	0	1	0	0	0	
Vladimir_Mayakovsky	1	1	0	1	1	0	0	
Edward_Burns	0	0	0	1	0	0	0	
Richard_Eberhart	0	1	0	0	0	0	0	
Michael_Madsen	0	1	0	0	0	0	0	
Katherine_Kurtz	0	0	1	0	0	0	0	
Harry_O._Hoyt	0	0	0	1	0	0	0	
Tim_Hunter_(director)	0	0	0	1	0	0	0	
George_Montgomery_(actor)	0	0	0	1	0	0	0	
E._F._Bleiler	0	0	1	0	0	0	0	
Henrik_Wergeland	1	1	0	0	1	0	0	
Peter_Mullan	0	0	0	1	0	0	0	
K._Bhagyaraj	0	0	0	1	0	0	0	
Zhu_Xi	0	1	0	0	0	1	0	
Master_P	0	0	0	1	0	0	0	
Heinrich_Böll	0	1	1	1	0	0	0	
Kelly_Link	0	0	1	0	0	0	0	
Luis_César_Amadori	0	0	0	1	0	0	0	
Murray_Leinster	0	0	1	1	0	0	0	
David_Chase	0	0	0	1	0	0	0	
Reginald_Hudlin	0	0	0	1	0	0	0	
Oliver_Goldsmith	0	1	1	0	1	1	0	
John_Le_Mesurier	0	0	0	0	0	0	1	
Billy_Wilder	1	0	0	1	0	0	0	
Renato_Castellani	0	0	0	1	0	0	0	
Craig_T._Nelson	0	0	0	1	0	0	0	
Wally_Schirra	0	0	0	0	0	0	1	
Felicity_Kendal	0	1	0	0	1	0	0	
Lenny_Bruce	1	0	0	1	0	0	0	
Kirk_Cameron	0	0	0	1	0	0	0	
Carl_Hancock_Rux	0	1	1	0	1	1	0	
Stephen_Greenblatt	0	1	0	0	1	0	0	
Sandra_Bullock	0	0	0	1	0	0	0	
William_P._Young	0	0	1	0	0	0	0	
Leslie_Arliss	0	0	0	1	0	0	0	
Jeffrey_Bell	0	0	0	1	0	0	0	
Kurt_Weill	0	0	0	0	1	0	0	
Otto_Hahn	0	0	0	0	0	0	1	
Jerzy_Stuhr	0	0	0	1	0	0	0	
Friedrich_Nietzsche	1	1	0	0	0	0	0	
Christopher_Smart	0	1	0	0	1	0	0	
Georg_Büchner	0	1	0	0	1	0	0	
Francisco_Rabal	0	0	0	1	0	0	0	
Lois_Duncan	0	0	1	0	0	0	0	
Michael_Palin	0	0	0	1	0	0	0	
Ian_Maxtone-Graham	0	0	0	1	0	0	0	
Jack_Black	0	0	0	1	0	0	0	
Gotthold_Ephraim_Lessing	1	1	0	0	1	0	0	
Alex_Morgan	0	0	1	0	0	0	0	
Rex_Ingram_(director)	0	0	0	1	0	0	0	
Dan_Curtis	0	0	0	1	0	0	0	
Keith_Waterhouse	1	0	1	0	1	1	0	
Elie_Wiesel	0	0	1	0	0	0	1	
Ludwig_von_Mises	1	0	0	0	0	0	0	
Richard_Nelson_(playwright)	0	0	0	0	1	0	0	
Leo_White	0	0	0	1	0	0	0	
Robinson_Jeffers	0	1	0	0	0	0	0	
Robert_Zemeckis	0	0	0	1	0	0	0	
Kathryn_Grayson	0	1	0	0	1	0	0	
Robert_McKimson	0	0	0	1	0	0	0	
Friedrich_Hölderlin	0	1	1	0	0	0	0	
Kingsley_Amis	1	1	1	1	0	1	0	
Roger_Ebert	1	0	0	1	0	0	0	
Jane_Asher	0	0	1	0	0	0	0	
Alojz_Gradnik	0	1	0	0	0	0	0	
Peter_Møller	1	0	0	0	0	0	0	
Dominic_Matteo	0	0	0	0	0	0	1	
Igor_Tamm	0	1	0	0	0	0	0	
Cassius_Jackson_Keyser	1	0	0	0	0	0	0	
George_Buck_Flower	0	0	0	1	0	0	0	
Benedict_Cumberbatch	0	1	0	0	1	0	0	
Hugo_Fregonese	0	0	0	1	0	0	0	
Martin_Donovan	0	0	0	1	0	0	0	
Mira_Nair	0	0	0	1	0	0	0	
Yaşar_Kemal	1	1	1	1	0	0	0	
Mary_Renault	0	0	1	0	0	0	0	
Paul_Williams_(songwriter)	0	0	0	1	0	0	0	
Sarah_Polley	0	0	0	1	0	0	1	
Brian_Azzarello	0	0	1	1	0	0	0	
Kelsey_Grammer	0	0	0	1	0	0	0	
Anton_Chekhov	0	0	1	0	1	0	0	
Garry_Shandling	0	0	0	1	0	0	0	
J._K._Rowling	0	0	1	1	0	0	0	
Robert_Malm	1	0	0	0	0	0	0	
Michael_Imperioli	0	0	0	1	0	0	0	
Daniel_Knauf	0	0	0	1	0	0	0	
Jeffrey_DeMunn	0	1	0	0	1	0	0	
Clifford_D._Simak	0	0	1	0	0	0	0	
Jonathan_Ross	0	0	0	1	0	0	0	
James_Edward_Grant	0	0	0	1	0	0	0	
Jack_Jevne	0	0	0	1	0	0	0	
Scott_Westerfeld	0	0	1	0	0	0	0	
Ben_Stein	0	0	0	1	0	0	0	
Patrick_Bauchau	0	0	0	1	0	0	0	
Alan_Plater	0	0	0	1	1	0	0	
Harry_Crosby	0	1	0	0	0	0	0	
Lloyd_Alexander	0	0	1	0	0	0	0	
Johan_Derksen	1	0	0	0	0	0	1	
Grigory_Chukhray	0	0	0	1	0	0	0	
Maurizio_Nichetti	0	0	0	1	0	0	0	
Peter_Berg	0	0	0	1	0	0	0	
Jane_Espenson	0	0	0	1	0	0	0	
Kasinathuni_Viswanath	0	0	0	1	0	0	0	
Jeff_VanderMeer	0	0	1	0	0	0	0	
Leo_McCarey	0	0	0	1	0	0	0	
Michael_Cristofer	0	0	0	1	1	0	0	
Paul_Georgescu	1	0	1	0	0	1	0	
Warren_Beatty	0	0	0	1	0	0	0	
Glenn_Close	0	1	0	0	1	0	0	
Craig_Ferguson	0	0	1	1	0	0	0	
Tom_Perrotta	0	0	1	1	0	0	0	
Veljko_Bulajić	0	0	0	1	0	0	0	
Jason_Gedrick	0	0	0	1	0	0	0	
Jean_Aurenche	0	0	0	1	0	0	0	
Piero_De_Bernardi	0	0	0	1	0	0	0	
Maurice_Pivar	0	0	0	1	0	0	0	
Jodi_Picoult	0	0	1	0	0	0	0	
Gerd_Oswald	0	0	0	1	0	0	0	
Jacqueline_Kennedy_Onassis	1	0	0	0	0	0	0	
Frank_McGuinness	0	1	0	1	1	0	0	
Dominique_Lavanant	0	0	0	1	0	0	0	
Herbert_Read	0	1	0	0	0	0	0	
Jules_Dassin	0	0	0	1	0	0	0	
Andrei_Tupolev	0	1	0	0	0	0	0	
Paul_Verhoeven	0	0	0	1	0	0	0	
Paul_Rudd	0	1	0	1	1	0	0	
Clarence_Brown	0	0	0	1	0	0	0	
Aleksei_Yuryevich_German	0	0	0	1	0	0	0	
Tom_Fontana	0	0	0	1	0	0	0	
