Q15072639	-856486800.0
Q16097080	-1080867600.0
Q5230691	-1174093200.0
Q16845567	-9624790408.0
Q4669200	-613357200.0
Q3046899	-2490828808.0
Q11594849	-1861837200.0
Q6737844	-260154000.0
Q6192785	-822877200.0
Q6376933	-1924995600.0
Q543877	-2319411600.0
Q7653793	-692413200.0
Q229445	297990000.0
Q41148193	-2010790800.0
Q3013585	242002800.0
Q1162695	-6311350408.0
Q3246199	149036400.0
Q7925875	-3268256008.0
Q6767314	-975286800.0
Q2649812	-841888800.0
Q15993082	-1030064400.0
Q21228930	-497754000.0
Q14945693	-2554419208.0
Q1902892	-536461200.0
Q4863809	-3699219208.0
Q38192956	704325600.0
Q6832343	-1708995600.0
Q1076801	-50964512008.0
Q6833365	694911600.0
Q2741083	-690512400.0
Q28962951	556581600.0
Q16670014	633999600.0
Q6205230	-2156202000.0
Q7346325	-1784854800.0
Q18218055	696726000.0
Q1388029	185151600.0
Q7526008	-13317094408.0
Q1777889	-1800493200.0
Q4986249	-826851600.0
Q5503801	-7194963208.0
Q27973938	713743200.0
Q3801862	-30675600.0
Q13562291	21596400.0
Q9288947	-1725843600.0
Q19282344	-6018713608.0
Q3813861	-2682000.0
Q11609	-351306000.0
Q3133011	-5458755208.0
Q1727883	377391600.0
Q18819367	-5836582408.0
Q6380597	587426400.0
Q433399	-9662460808.0
Q14626556	-1831078800.0
Q13647401	-996109200.0
Q1772240	-1595206800.0
Q7372909	-1206925200.0
Q16233843	774655200.0
Q4908997	-2035414800.0
Q27518249	-865562400.0
Q491205	355960800.0
Q23664649	639957600.0
Q20642002	-718592400.0
Q1613511	-4197747208.0
Q586221	-8850646408.0
Q7342945	-2111274000.0
Q903632	-995072400.0
Q3997491	-1082941200.0
Q24248213	-956278800.0
Q4946878	727138800.0
Q7150048	-215571600.0
Q6355899	612482400.0
Q86648	-270694800.0
Q5043135	-3196284808.0
Q5186302	357775200.0
Q3297084	548287200.0
Q3806864	-781405200.0
Q2081323	527119200.0
Q42709650	583711200.0
Q2040551	-662691600.0
Q1363125	-2323299600.0
Q975757	-1091581200.0
Q7558546	536799600.0
Q24456720	339894000.0
Q672881	-1770598800.0
Q20177428	76287600.0
Q96157	31532400.0
Q23542687	-94698000.0
Q5733882	-3250371208.0
Q27922672	-1594688400.0
Q112659	-16592604808.0
Q11429995	-1919206800.0
Q3547403	429832800.0
Q1496567	-828669600.0
Q7789441	-1863392400.0
Q5388993	157762800.0
Q10487915	481413600.0
Q4499807	-970880400.0
Q19628768	626655600.0
Q1891158	-884656800.0
Q559067	-526179600.0
Q28208266	-1605920400.0
Q3754032	-3452115208.0
Q7299196	-4164656008.0
Q20683965	-1835830800.0
Q318044	-2990048008.0
Q598728	325807200.0
Q27979031	-378176400.0
Q1918516	-1249347600.0
Q1701317	-347158800.0
Q4934897	-2370733200.0
Q28097794	-2019171600.0
Q6069167	-3824499208.0
Q75206	-245034000.0
Q16259764	347497200.0
Q2543735	-701053200.0
Q27831218	-2919632008.0
Q14478593	-1318986000.0
Q6767098	-242701200.0
Q16058537	-3838755208.0
Q15998987	-2880147208.0
Q18154586	-1943917200.0
Q1995947	-3913059208.0
Q555678	-2122074000.0
Q5546598	-702871200.0
Q2085431	-670035600.0
Q235818	-3967232008.0
Q28649280	-829620000.0
Q349716	-2846364808.0
Q3700180	-44845200.0
Q28220628	-2055286800.0
Q6376230	-4031340808.0
Q28863988	-3706217608.0
Q2176606	653522400.0
Q1951308	-220928400.0
Q29018768	-1725498000.0
Q1341732	361058400.0
Q4231808	723682800.0
Q6730297	-914378400.0
Q3298674	206319600.0
Q5301549	-694314000.0
Q7340545	82335600.0
Q11256933	-672285600.0
Q954403	401839200.0
Q896248	-17987446408.0
Q3979280	244162800.0
Q5081777	-4158953608.0
Q21285578	620776800.0
Q20642020	-743133600.0
Q124844	-2177456400.0
Q1131432	-696733200.0
Q695494	-9920192008.0
Q6381256	-238035600.0
Q16063328	-4898019208.0
Q5349408	-1997830800.0
Q7925124	-951181200.0
Q20249612	798415200.0
Q4798640	-2602630408.0
Q16058516	-4477683208.0
Q41188006	822006000.0
Q37444420	-2682291208.0
Q6265263	-279939600.0
Q16212222	-6847808008.0
Q3383408	-3684272008.0
Q4794439	-1338253200.0
Q3810913	-673408800.0
Q27122076	-3376601608.0
Q11141002	-1253840400.0
Q3531214	466642800.0
Q11460391	-89168400.0
Q28317016	833061600.0
Q5238029	-32403600.0
Q14949513	-1911430800.0
Q6124849	-1686016800.0
Q16066603	-3428960008.0
Q16972147	-676260000.0
Q6363429	126226800.0
Q71395	-10809852808.0
Q5294887	219366000.0
Q1550627	-3340918408.0
Q3796368	-162176400.0
Q19867990	-2556838408.0
Q2701235	430092000.0
Q5495936	-2197242000.0
Q3756712	-14777081608.0
Q6425330	-239158800.0
Q4794194	-424314000.0
Q7327979	-2466464008.0
Q5345200	-3739308808.0
Q2701846	-14800236808.0
Q234329	624063600.0
Q515855	-946947600.0
Q16006876	-2311290000.0
Q5649912	-1693274400.0
Q706420	-237862800.0
Q6288141	-1631671200.0
Q5649717	-2817248008.0
Q261642	-1704157200.0
Q21916759	856738800.0
Q239904	-821667600.0
Q11648574	-1259802000.0
Q1585461	-1335402000.0
Q8196457	493509600.0
Q23800544	750121200.0
Q5418871	-1933290000.0
Q3811742	458690400.0
Q6387717	-11062800.0
Q6192947	65574000.0
Q548063	-1631930400.0
Q62434	24361200.0
Q3163893	-10461228808.0
Q116691	-800589600.0
Q4277812	-1794790800.0
Q676146	485474400.0
Q26251371	7167600.0
Q10348769	-972781200.0
Q684108	-142045200.0
Q4727087	160786800.0
Q7297563	-968720400.0
Q7609884	-473389200.0
Q669047	-1215478800.0
Q16211353	630889200.0
Q5424074	-4068752008.0
Q7319771	180054000.0
Q5669888	-2141254800.0
Q6938675	-1251248400.0
Q5936584	-6444060808.0
Q5132760	-1050109200.0
Q20130236	-1411261200.0
Q9131710	513640800.0
Q4716444	538700400.0
Q7436783	-187750800.0
Q553951	-5206553608.0
Q6259162	-3187212808.0
Q10854669	857948400.0
Q1279797	-1993338000.0
Q16195581	-192070800.0
Q7172391	-5391363208.0
Q3703268	-1017363600.0
Q1813233	-1600477200.0
Q951969	-936237600.0
Q6986095	-437619600.0
Q7308856	-2797721608.0
Q466954	291250800.0
Q6967877	-565146000.0
Q926720	169858800.0
Q24845727	-3629062408.0
Q190770	-1453338000.0
Q30143891	603500400.0
Q7576053	-3581024008.0
Q582740	-1109034000.0
Q14920325	94690800.0
Q8022092	177030000.0
Q5761210	196556400.0
Q5232578	377823600.0
Q18354422	-1427331600.0
Q6966458	-246243600.0
Q2758638	-4757792008.0
Q7681972	203900400.0
Q6163463	-234493200.0
Q6171056	-29638800.0
Q6212173	-2044400400.0
Q5346235	-1713142800.0
Q548328	98665200.0
Q7804324	-1939856400.0
Q730723	-611024400.0
Q5566452	-386730000.0
Q2590946	-1468630800.0
Q20638878	-1752800400.0
Q7862237	-2000422800.0
Q8015677	-4986060808.0
Q6847504	-569120400.0
Q255941	-2682291208.0
Q20991631	572396400.0
Q6933592	295743600.0
Q19560864	-2759014408.0
Q6171112	-6988553608.0
Q5235938	-504925200.0
Q5484887	-3399411208.0
Q7881870	451000800.0
Q2904626	157762800.0
Q6531909	-1526778000.0
Q7970485	-623552400.0
Q17004309	-2207091600.0
Q21067236	675900000.0
Q5353949	-1919206800.0
Q6830183	-675309600.0
Q15526726	-4129664008.0
Q4910019	-1092531600.0
Q772642	-635130000.0
Q3618091	-2849648008.0
Q4678668	297990000.0
Q1335880	-2903216008.0
Q4192214	332460000.0
Q5525000	290214000.0
Q4910555	-2590620808.0
Q27443363	796428000.0
Q28867964	-189478800.0
Q6308141	-1510275600.0
Q18921441	-110595600.0
Q21621519	838850400.0
Q5512301	-1210899600.0
Q35813845	-991443600.0
Q16496067	-1448586000.0
Q23830072	-577501200.0
Q11394138	-349318800.0
Q1388348	-5706636808.0
Q10513475	519084000.0
Q5665601	-771649200.0
Q19668533	900885600.0
Q691423	56070000.0
Q5140424	701823600.0
Q3812552	-662173200.0
Q16755985	623631600.0
Q5497146	-2305933200.0
Q6758900	-176259600.0
Q26465726	-387075600.0
Q492204	-789613200.0
Q7933368	602204400.0
Q2333100	480034800.0
Q4404290	116377200.0
Q1249113	-858823200.0
Q5407776	-3703712008.0
Q14946726	2502000.0
Q6660303	-1480467600.0
Q5214724	206319600.0
Q939056	468630000.0
Q17626825	-4828208008.0
Q7408643	665622000.0
Q717630	550274400.0
Q5762540	31878000.0
Q6198516	-3803849608.0
Q5074385	94690800.0
Q732266	89074800.0
Q22916790	742860000.0
Q5480849	-6153584008.0
Q1911686	-1462582800.0
Q6439798	604710000.0
Q7327932	-2295133200.0
Q4772656	536454000.0
Q593480	497660400.0
Q6278193	527637600.0
Q3329187	-3214601608.0
Q4800019	-2016234000.0
Q29541381	679010400.0
Q2602369	-94698000.0
Q7677359	-7520400.0
Q7610567	518306400.0
Q2394612	293929200.0
Q5439166	-252464400.0
Q42716871	-2398294800.0
Q18637602	779580000.0
Q4739097	-230086800.0
Q7340914	403138800.0
Q8009891	-2494284808.0
Q5486411	-3445462408.0
Q214338	-1583629200.0
Q4965027	-1070672400.0
Q2630855	-735616800.0
Q6161689	480121200.0
Q16015660	-1839027600.0
Q172045	-1107997200.0
Q4755812	634172400.0
Q16200395	-4758483208.0
Q5108318	179362800.0
Q522926	-1894755600.0
Q1633321	511484400.0
Q7345440	-2880665608.0
Q17626817	-1452560400.0
Q16221162	343263600.0
Q6767269	-351651600.0
Q5115849	-1735261200.0
Q4178628	-1357434000.0
Q24007205	754614000.0
Q504228	-842493600.0
Q7791872	-9845715208.0
Q5212514	125362800.0
Q454708	-1501635600.0
Q456231	9241200.0
Q5666144	-1059699600.0
Q6521839	-1153011600.0
Q7606984	-564022800.0
Q16196310	-139021200.0
Q6893116	31532400.0
Q7933019	-1816477200.0
Q694193	69202800.0
Q6775433	-504925200.0
Q6113007	-2739660808.0
Q6264363	-763092000.0
Q5024850	-626403600.0
Q28792589	-42166800.0
Q252818	211590000.0
Q338600	-1073005200.0
Q4479781	-4126812808.0
Q3740030	378687600.0
Q3960654	-1121562000.0
Q7150370	-789267600.0
Q27995736	-784170000.0
Q12156300	42332400.0
Q448325	-1811034000.0
Q16902225	-555037200.0
Q523013	-1490662800.0
Q614160	-1606266000.0
Q235287	-359686800.0
Q4180543	433465200.0
Q8019436	-5427737608.0
Q7441446	-763351200.0
Q3438009	645314400.0
Q3280553	-1768611600.0
Q4757378	-220928400.0
Q4206554	-1949360400.0
Q1124492	-2337469200.0
Q862541	481071600.0
Q3531760	-765252000.0
Q3480142	-598842000.0
Q7422333	13820400.0
Q981793	-3670361608.0
Q3314501	249174000.0
Q339392	-1197939600.0
Q22683758	-653018400.0
Q5736034	-894938400.0
Q2636450	-947984400.0
Q4909229	-1511053200.0
Q6183707	-881978400.0
Q6383985	-1263776400.0
Q461996	138668400.0
Q20979198	-5027964808.0
Q21456787	-2145920400.0
Q28950242	889398000.0
Q4719903	-852080400.0
Q15429024	-238208400.0
Q4889235	-5891014408.0
Q20640845	-604717200.0
Q7823530	-1684980000.0
Q1769419	-110595600.0
Q16211909	733100400.0
Q27811402	896911200.0
Q20711640	724719600.0
Q5300407	-1237683600.0
Q496924	-5522432008.0
Q5407630	179881200.0
Q181730	-808279200.0
Q5048569	-354502800.0
Q16729644	-481424400.0
Q19276747	-846378000.0
Q433001	-840420000.0
Q2927148	-27997200.0
Q18346031	625446000.0
Q3163396	435625200.0
Q29625824	-1242090000.0
Q25189861	-396579600.0
Q19317824	703980000.0
Q3491453	453506400.0
Q16863841	-11676099208.0
Q6782449	614469600.0
Q42311469	785458800.0
Q6830763	-696906000.0
Q970596	-71370000.0
Q2288743	626223600.0
Q8008306	-1368925200.0
Q10324734	-1102381200.0
Q6824297	-1626055200.0
Q16196849	-74048400.0
Q5902725	-2172531600.0
Q6257606	-14547776008.0
Q1090841	-1206234000.0
Q5275184	-3723756808.0
Q1390301	-166323600.0
Q921563	126918000.0
Q1948037	-6079625608.0
Q13529877	-4742931208.0
Q5217826	220921200.0
Q4736666	-24519718408.0
Q6385979	-916106400.0
Q87672	-4152819208.0
Q7906266	-445482000.0
Q20757523	758847600.0
Q5894027	686962800.0
Q7816937	-886644000.0
Q3260608	-7321193608.0
Q6795704	-3417296008.0
Q21095524	-977360400.0
Q1971791	-1501894800.0
Q435591	464479200.0
Q328461	-1188176400.0
Q6239428	-3595452808.0
Q5246715	589413600.0
Q7368959	-3928870408.0
Q22017208	-2728860808.0
Q16082302	-1642381200.0
Q13636765	-39315600.0
Q6251334	-6027353608.0
Q7182128	506646000.0
Q6761479	-834804000.0
Q3561065	-5459273608.0
Q4878874	189298800.0
Q24006483	-1188867600.0
Q7178592	-1087434000.0
Q29523634	869954400.0
Q15235871	-382410000.0
Q1441499	271119600.0
Q5362708	-737517600.0
Q3161046	-2580080008.0
Q3158557	-17040761608.0
Q323836	-24298880008.0
Q27443203	803167200.0
Q198029	402188400.0
Q683554	-184467600.0
Q3930934	-630810000.0
Q517350	499820400.0
Q70815	-4209670408.0
Q3701830	184719600.0
Q4954239	199926000.0
Q25350200	757378800.0
Q23668532	743205600.0
Q5487317	-323917200.0
Q764913	-628736400.0
Q6243101	-4742758408.0
Q2666046	448066800.0
Q16854307	-1266714000.0
Q1270710	-5427651208.0
Q16821916	-1917651600.0
Q5292188	-1167613200.0
Q4700326	275094000.0
Q5917050	-6006790408.0
Q16097071	-1104541200.0
Q5272623	-753930000.0
Q7327172	-1767229200.0
Q20090179	588463200.0
Q18751001	-10918716808.0
Q118775	-5108230408.0
Q5360258	-1438995600.0
Q29461261	-3329772808.0
Q3629717	-751597200.0
Q5568944	126226800.0
Q95518	-4166038408.0
Q4214623	-541731600.0
Q8078143	-5216403208.0
Q2562437	235782000.0
Q4765273	-189392400.0
Q6220815	-9467024008.0
Q2041831	392594400.0
Q5162266	539996400.0
Q110020	-395542800.0
Q1489201	-2196118800.0
Q21173871	-208659600.0
Q6306597	-441853200.0
Q3499142	-125888400.0
Q188309	432165600.0
Q7318128	-536461200.0
Q30612965	-1990486800.0
Q7344499	-3469481608.0
Q16235213	-69728400.0
Q5686381	414975600.0
Q4749463	-500259600.0
Q6194002	-2783033608.0
Q3183853	-466822800.0
Q1373374	-62211600.0
Q1665171	617752800.0
Q16854283	-6721577608.0
Q553168	-4237404808.0
Q1073153	595119600.0
Q5220674	-1607475600.0
Q1415206	-1759971600.0
Q17371286	-494730000.0
Q5225363	-281840400.0
Q5726618	-1754269200.0
Q1384728	-598064400.0
Q30386361	418428000.0
Q4725105	-378694800.0
Q27661802	-1495069200.0
Q16193024	-341629200.0
Q5019219	542156400.0
Q215906	-6802361608.0
Q6190973	-985050000.0
Q7176144	53046000.0
Q6557599	595983600.0
Q20810708	-1296781200.0
Q7529088	-9467024008.0
Q5492949	-1616461200.0
Q892560	-11518246408.0
Q6457470	341535600.0
Q7839107	130806000.0
Q11541768	585439200.0
Q4893418	-1260320400.0
Q89058	-742960800.0
Q2841028	246495600.0
Q6409569	-347158800.0
Q16063411	-4075664008.0
Q27567857	107996400.0
Q20090530	761353200.0
Q4768283	-978310800.0
Q16221249	337903200.0
Q5528153	-2149203600.0
Q5562447	41814000.0
Q768890	-1174784400.0
Q72151	-7035814408.0
Q7221934	-1293238800.0
Q6166343	-1808614800.0
Q23772381	-96598800.0
Q7816401	-1367024400.0
Q7596640	-672717600.0
Q7490034	-222742800.0
Q21642432	427068000.0
Q5099553	-159757200.0
Q24006363	164156400.0
Q7343907	-4449516808.0
Q23901586	-1104541200.0
Q11686298	139100400.0
Q14512157	-339555600.0
Q27909330	-472266000.0
Q15522104	-1286154000.0
Q3762264	-15147305608.0
Q6750982	73782000.0
Q6231089	-7952400.0
Q7609232	-1356138000.0
Q1442616	645314400.0
Q6846377	-340851600.0
Q7529049	-11455174408.0
Q5665076	-420080400.0
Q15908865	773618400.0
Q526240	-2721257608.0
Q28701904	189471600.0
Q4993986	-2343258000.0
Q4799395	-2623193608.0
Q7359118	-311475600.0
Q42902369	752108400.0
Q6240936	-3105737608.0
Q526681	-803613600.0
Q983705	-765252000.0
Q1486500	198802800.0
Q2282773	418082400.0
Q16010538	-2095635600.0
Q7323160	357948000.0
Q5208681	537577200.0
Q5214899	283993200.0
Q708198	-878004000.0
Q19365044	-1574038800.0
Q1353571	-108608400.0
Q2366670	-3747689608.0
Q3290533	-627267600.0
Q4801907	735429600.0
Q31551036	113871600.0
Q6831679	-912909600.0
Q6129579	-5743356808.0
Q16756031	602463600.0
Q1449422	-940554000.0
Q5537535	-2951513608.0
Q2424672	-27612320008.0
Q7526234	-10066640008.0
Q1888258	529196400.0
Q4993505	157935600.0
Q7965135	-3782422408.0
Q517942	438217200.0
Q7344767	-5437673608.0
Q1919966	357170400.0
Q3088826	-2492297608.0
Q6284541	-10666256008.0
Q19867926	373849200.0
Q6246520	-1393117200.0
Q7334357	5871600.0
Q28873079	-1743814800.0
Q7611725	457221600.0
Q1651988	-21143120008.0
Q6321578	-1392858000.0
Q856762	-539744400.0
Q16065639	-5469296008.0
Q5360344	-2210547600.0
Q4886713	-1387328400.0
Q14339789	630025200.0
Q449722	105750000.0
Q7801177	240879600.0
Q5238682	-795661200.0
Q12130359	359762400.0
Q525875	-371523600.0
Q4858765	-606790800.0
Q313133	-3879536008.0
Q12122075	500857200.0
Q7614115	338767200.0
Q7634050	-78973200.0
Q19977030	-512355600.0
Q16009408	-2348442000.0
Q5040648	6994800.0
Q7645691	-893642400.0
Q520836	371862000.0
Q2633486	602550000.0
Q2059352	-555728400.0
Q6761701	-1391907600.0
Q23091488	750898800.0
Q4711294	-725850000.0
Q3565308	-2043104400.0
Q7330139	-4672947208.0
Q5489318	-2208992400.0
Q4878823	-268362000.0
Q16016371	-1156467600.0
Q5241537	316134000.0
Q725444	-3369171208.0
Q6771937	101257200.0
Q4756612	-3583875208.0
Q16234013	675208800.0
Q442537	-429843600.0
Q16239137	-8852806408.0
Q16060028	-5021571208.0
Q1008355	-929325600.0
Q30141532	31532400.0
Q6282735	-1414976400.0
Q5045383	-368240400.0
Q6578794	-284518800.0
Q20010754	10018800.0
Q9085941	733615200.0
Q6761750	-954723600.0
Q229732	405990000.0
Q28313134	538527600.0
Q30110183	126226800.0
Q494290	-983322000.0
Q5212395	-466822800.0
Q366132	-61157379208.0
Q40351320	878684400.0
Q33323810	593391600.0
Q739119	-2934752008.0
Q8287805	-934682400.0
Q18011700	-3793308808.0
Q499012	651967200.0
Q8029854	-2084230800.0
Q666099	-2409267600.0
Q19795145	439081200.0
Q1624919	-374115600.0
Q2066459	-536461200.0
Q6834624	342399600.0
Q1140258	178498800.0
Q940971	-1426813200.0
Q4889209	543538800.0
Q18391246	730681200.0
Q3194502	-57718800.0
Q10556411	-3198963208.0
Q16105320	-920858400.0
Q11738191	-831607200.0
Q12326409	570582000.0
Q2925059	307666800.0
Q7085860	-1574989200.0
Q6282369	-4822937608.0
Q3034280	-1248742800.0
Q5564935	-454122000.0
Q16096755	-1122080400.0
Q27532749	-100486800.0
Q7563373	-2200179600.0
Q21062190	181954800.0
Q8075667	-6690041608.0
Q1599118	-13664422408.0
Q19595026	-7434896008.0
Q16017409	-1437526800.0
Q5934346	-252464400.0
Q6850768	-1300237200.0
Q2015372	417996000.0
Q651397	-442630800.0
Q372300	337212000.0
Q5750002	-10666256008.0
Q29033937	-458874000.0
Q7171887	-1542589200.0
Q1990007	-3870464008.0
Q6409090	-199587600.0
Q704565	-2804806408.0
Q16019208	-1385600400.0
Q6160660	-2262301200.0
Q38066475	-458096400.0
Q5543164	-3632345608.0
Q2902545	379378800.0
Q2408358	-638758800.0
Q2718206	-527734800.0
Q1390886	6390000.0
Q16301969	588031200.0
Q683235	407977200.0
Q3485269	-1577926800.0
Q1825592	-2145920400.0
Q11752708	-401677200.0
Q6891712	-180838800.0
Q21259095	-268016400.0
Q462841	203036400.0
Q517592	-15525996808.0
Q6817368	-533523600.0
Q1859320	140396400.0
Q3099077	-2897081608.0
Q5006830	-1233018000.0
Q17152845	216687600.0
Q5026339	679096800.0
Q231409	-8964348808.0
Q4252160	-1597712400.0
Q1997945	-453171600.0
Q5262812	-698893200.0
Q22086425	-2934752008.0
Q5379670	399333600.0
Q1611108	472518000.0
Q334069	18313200.0
Q15506789	844293600.0
Q5572002	-2580425608.0
Q558328	-685242000.0
Q6134661	-6658505608.0
Q18719334	-1406422800.0
Q2053131	38098800.0
Q7519592	504918000.0
Q6948579	-1445475600.0
Q4722993	-2930604808.0
Q665472	-1948928400.0
Q7816619	692406000.0
Q24007696	619480800.0
Q5764547	-1956618000.0
Q18224293	-4704310408.0
Q6872819	621208800.0
Q4768836	-1357002000.0
Q4932328	-547520400.0
Q4786302	-2690931208.0
Q27918276	-1689991200.0
Q7562073	599612400.0
Q24565867	-1059094800.0
Q16199574	485733600.0
Q5345340	-1531357200.0
Q1563836	-1162515600.0
Q592906	-308538000.0
Q6828159	-250650000.0
Q7964151	-3230067208.0
Q6832362	-1963789200.0
Q26972522	564706800.0
Q7982368	371343600.0
Q6964637	514072800.0
Q4708442	-1451696400.0
Q6440118	305161200.0
Q2344514	-292554000.0
Q3719956	-4384976008.0
Q27575074	693788400.0
Q25714012	811893600.0
Q7360787	-2232666000.0
Q3808650	-695437200.0
Q5263436	-1640998800.0
Q708226	-1331168400.0
Q68107	-3820870408.0
Q7286625	-252464400.0
Q37988580	-4417980808.0
Q16185300	-508208400.0
Q4933139	-808106400.0
Q2169355	80866800.0
Q1682128	-470538000.0
Q18645866	-140230800.0
Q1827932	-391309200.0
Q5274867	526341600.0
Q5232617	384130800.0
Q5041719	-745466400.0
Q90284	-1192064400.0
Q29647488	-79146000.0
Q7034649	-604630800.0
Q16201598	-24454800.0
Q16232318	585784800.0
Q7408871	410223600.0
Q16209421	-1512867600.0
Q701640	-3353792008.0
Q18349882	801525600.0
Q6301059	-685414800.0
Q7850643	-63334800.0
Q7784068	144802800.0
Q376705	359935200.0
Q15216090	532220400.0
Q6552800	-286246800.0
Q5219542	539650800.0
Q235476	-20164899208.0
Q946350	-736308000.0
Q1257887	-1928278800.0
Q5576971	-2951945608.0
Q4015854	-763178400.0
Q4998865	-261190800.0
Q12612220	-63162000.0
Q17466286	752799600.0
Q4933429	-619059600.0
Q5393664	-2577228808.0
Q95583	-2200611600.0
Q4086457	-114310800.0
Q6300982	-754966800.0
Q660528	-126234000.0
Q4667580	-1357520400.0
Q5904701	517442400.0
Q2471923	-2056842000.0
Q74608	-3324934408.0
Q6771211	613346400.0
Q1971576	-435632400.0
Q1489144	-444272400.0
Q28870616	-3470259208.0
Q1910910	513813600.0
Q4390921	788137200.0
Q15273708	823993200.0
Q26220521	-1069635600.0
Q2837206	-6342886408.0
Q95383	-4920310408.0
Q42538924	-6532275208.0
Q4714948	-1099702800.0
Q5239487	-185245200.0
Q4965755	411260400.0
Q3161328	-2285197200.0
Q8015581	-1861405200.0
Q6827147	-134182800.0
Q434673	-3053292808.0
Q5478671	-2013037200.0
Q1684123	-3752614408.0
Q17318859	411865200.0
Q3158894	-1715562000.0
Q515884	-939949200.0
Q5980396	488757600.0
